Id,SalePrice
1461,120288.890625
1462,154927.515625
1463,186983.625
1464,192936.75
1465,188701.203125
1466,176497.453125
1467,170976.640625
1468,165373.25
1469,175244.078125
1470,124568.0078125
1471,207418.4375
1472,92453.9375
1473,96183.2421875
1474,153381.09375
1475,122840.671875
1476,353614.5
1477,261809.5
1478,294401.375
1479,251655.484375
1480,514834.65625
1481,320439.46875
1482,211044.34375
1483,157169.421875
1484,162624.3125
1485,167786.859375
1486,193790.625
1487,324679.125
1488,231633.171875
1489,212869.328125
1490,205498.546875
1491,191812.65625
1492,96053.046875
1493,191740.4375
1494,305000.75
1495,286817.90625
1496,229440.59375
1497,178402.84375
1498,159784.484375
1499,157892.5
1500,156209.09375
1501,187060.140625
1502,155509.671875
1503,285322.96875
1504,238160.78125
1505,225551.046875
1506,177904.46875
1507,240567.703125
1508,193397.765625
1509,166551.859375
1510,145349.0
1511,143539.796875
1512,167700.6875
1513,141168.71875
1514,154971.875
1515,193482.359375
1516,155897.78125
1517,150368.203125
1518,136013.390625
1519,223309.28125
1520,137066.03125
1521,138891.140625
1522,162551.203125
1523,118664.21875
1524,122389.9375
1525,126558.4375
1526,126222.953125
1527,99070.953125
1528,134971.1875
1529,149159.40625
1530,179590.84375
1531,118243.234375
1532,100470.9453125
1533,142813.328125
1534,114178.6328125
1535,163566.421875
1536,113346.4609375
1537,69480.6328125
1538,176582.75
1539,198140.25
1540,105276.3125
1541,143099.15625
1542,142974.1875
1543,221713.703125
1544,82706.234375
1545,105624.15625
1546,123567.6484375
1547,139548.625
1548,138470.8125
1549,118574.1640625
1550,145610.84375
1551,109876.953125
1552,131022.875
1553,148806.734375
1554,114542.1640625
1555,173791.953125
1556,87439.03125
1557,106719.40625
1558,93095.53125
1559,91979.5859375
1560,138187.546875
1561,140133.453125
1562,121977.7265625
1563,117954.3046875
1564,154201.96875
1565,148718.03125
1566,244225.6875
1567,79675.890625
1568,220749.75
1569,148573.234375
1570,134121.5625
1571,119858.8125
1572,151571.796875
1573,242563.03125
1574,108434.703125
1575,216213.375
1576,234548.984375
1577,208657.125
1578,146425.53125
1579,142027.125
1580,189034.546875
1581,145903.765625
1582,127440.765625
1583,320443.875
1584,225420.546875
1585,142162.0625
1586,69783.53125
1587,96701.3984375
1588,152356.875
1589,97622.234375
1590,130063.859375
1591,104538.6875
1592,105586.953125
1593,125931.15625
1594,181765.09375
1595,106625.140625
1596,244725.25
1597,177187.765625
1598,206763.453125
1599,170055.15625
1600,170365.609375
1601,72825.0859375
1602,111612.5078125
1603,86744.4375
1604,275840.9375
1605,243008.390625
1606,170141.046875
1607,177723.390625
1608,217392.828125
1609,190198.90625
1610,155344.34375
1611,139683.8125
1612,162792.09375
1613,157322.40625
1614,120489.828125
1615,89609.7109375
1616,79750.7265625
1617,85695.3359375
1618,125847.078125
1619,136859.984375
1620,152904.984375
1621,130606.3984375
1622,142837.4375
