Id,SalePrice
1461,123090.2734375
1462,155227.328125
1463,184147.375
1464,199681.21875
1465,177519.28125
1466,171065.125
1467,183634.28125
1468,170369.578125
1469,175291.703125
1470,123021.6484375
1471,199150.78125
1472,94762.96875
1473,92536.4296875
1474,157625.484375
1475,123544.7265625
1476,359903.8125
1477,253927.21875
1478,313281.28125
1479,235094.28125
1480,448412.1875
1481,302961.1875
1482,206220.875
1483,176473.265625
1484,167305.4375
1485,172823.578125
1486,186772.71875
1487,345660.21875
1488,235156.140625
1489,208955.375
1490,202016.90625
1491,192392.484375
1492,95344.1328125
1493,180891.4375
1494,299645.9375
1495,272433.3125
1496,227433.234375
1497,178680.671875
1498,163670.421875
1499,156857.359375
1500,162762.625
1501,180597.140625
1502,140272.40625
1503,283165.3125
1504,246265.28125
1505,228106.765625
1506,185536.015625
1507,258682.625
1508,207320.8125
1509,162354.625
1510,146895.546875
1511,150007.03125
1512,181599.421875
1513,139416.0
1514,164723.046875
1515,180850.59375
1516,153931.5625
1517,154676.140625
1518,132854.796875
1519,226763.109375
1520,133144.53125
1521,143953.71875
1522,165211.625
1523,117809.1328125
1524,122202.2578125
1525,123929.2890625
1526,127645.578125
1527,101295.484375
1528,133557.890625
1529,147377.25
1530,177738.0
1531,114202.5390625
1532,96256.9609375
1533,144786.4375
1534,115653.9609375
1535,173617.46875
1536,122780.828125
1537,70751.1171875
1538,167989.90625
1539,183540.6875
1540,97757.3046875
1541,154566.203125
1542,146199.34375
1543,239056.75
1544,83843.4921875
1545,102828.2265625
1546,123720.9453125
1547,153134.9375
1548,142390.4375
1549,117361.03125
1550,143783.640625
1551,110711.015625
1552,133101.765625
1553,151073.125
1554,113161.4140625
1555,168194.875
1556,80454.453125
1557,124887.21875
1558,92484.9921875
1559,94910.3125
1560,139499.328125
1561,143143.609375
1562,128780.7265625
1563,124764.1171875
1564,152995.75
1565,149593.21875
1566,233108.421875
1567,73711.2265625
1568,239906.4375
1569,141749.359375
1570,135080.546875
1571,114020.7578125
1572,157304.78125
1573,234507.484375
1574,101983.5234375
1575,208065.640625
1576,222715.515625
1577,199617.328125
1578,145322.78125
1579,147747.921875
1580,189395.984375
1581,146812.40625
1582,126603.546875
1583,327163.375
1584,230357.6875
1585,141069.4375
1586,67486.5
1587,100934.1875
1588,160289.859375
1589,101494.84375
1590,122376.8984375
1591,97446.359375
1592,114070.6484375
1593,121023.609375
1594,225628.34375
1595,112545.7890625
1596,246147.921875
1597,181955.4375
1598,189919.9375
1599,185960.9375
1600,167604.1875
1601,68571.9296875
1602,113126.046875
1603,90976.1953125
1604,279468.90625
1605,239385.328125
1606,167453.78125
1607,168580.5625
1608,211399.890625
1609,199337.625
1610,161494.984375
1611,143479.09375
1612,161408.109375
1613,160138.234375
1614,125573.984375
1615,91939.5
1616,82421.328125
1617,88950.9375
1618,128592.265625
1619,130160.4921875
1620,149251.21875
1621,135324.625
1622,150127.765625
1623,296098.40625
1624,214824.53125
1625,120438.15625
1626,165036.84375
1627,187387.046875
1628,285516.125
1629,180358.0625
1630,395337.21875
1631,225860.484375
1632,227537.328125
1633,169669.40625
1634,188064.375
1635,177743.21875
1636,160939.296875
1637,185485.875
1638,194613.984375
1639,175588.390625
1640,253130.734375
1641,180443.421875
1642,222004.1875
1643,221156.875
1644,236085.734375
1645,188259.40625
1646,159805.484375
1647,159084.90625
1648,133626.484375
1649,140195.4375
1650,120859.5546875
1651,128420.2890625
1652,94146.4765625
1653,95342.703125
1654,152146.15625
1655,142114.296875
1656,149323.21875
1657,148450.46875
1658,150132.75
1659,133282.1875
1660,149415.53125
1661,493990.0
1662,418309.96875
1663,372300.0625
1664,529245.1875
1665,322590.53125
1666,271330.96875
1667,361698.65625
1668,343756.375
1669,314598.4375
1670,337475.6875
1671,265546.125
1672,489257.28125
1673,288123.875
1674,249983.59375
1675,184134.84375
1676,193090.4375
1677,227545.453125
1678,503396.625
1679,411988.8125
1680,323430.1875
1681,255448.4375
1682,263953.25
1683,172736.921875
1684,171830.296875
1685,175577.484375
1686,170490.40625
1687,165665.3125
1688,187455.171875
1689,195981.09375
1690,186286.90625
1691,177721.171875
1692,279069.125
1693,171047.6875
1694,180926.625
1695,169498.453125
1696,267121.375
1697,171127.3125
1698,359403.5625
1699,320279.09375
1700,244789.46875
1701,250968.5625
1702,262397.25
1703,251938.140625
1704,281748.53125
1705,229733.515625
1706,458779.65625
1707,213426.734375
1708,211225.328125
1709,292459.0625
1710,216408.671875
1711,261750.390625
1712,247500.171875
1713,265901.78125
1714,219294.765625
1715,207517.75
1716,201175.390625
1717,185097.484375
1718,150595.0
1719,203277.46875
1720,237391.34375
1721,170216.046875
1722,128024.9609375
1723,159513.765625
1724,206371.40625
1725,227027.375
1726,195823.484375
1727,164754.125
1728,187065.9375
1729,167965.796875
1730,151027.4375
1731,121388.4765625
1732,125726.2734375
1733,118081.1015625
1734,129188.125
1735,132450.625
1736,114818.625
1737,354868.28125
1738,224444.890625
1739,292809.15625
1740,221208.1875
1741,184868.59375
1742,176853.296875
1743,179853.828125
1744,301576.40625
1745,227702.28125
1746,225272.53125
1747,219566.125
1748,231648.875
1749,150678.484375
1750,132817.171875
1751,227018.59375
1752,117806.609375
1753,140313.953125
1754,198708.609375
1755,178590.484375
1756,130417.078125
1757,122524.0703125
1758,142806.21875
1759,175634.921875
1760,161536.015625
1761,144939.65625
1762,163397.640625
1763,167981.984375
1764,111192.4140625
1765,166625.890625
1766,173251.984375
1767,203998.171875
1768,142663.75
1769,173363.640625
1770,154708.84375
1771,133346.5
1772,139353.859375
1773,146787.46875
1774,119541.6796875
1775,135033.0625
1776,122144.328125
1777,117022.7890625
1778,138127.28125
1779,105934.0625
1780,179215.421875
1781,128300.953125
1782,91491.3125
1783,135081.578125
1784,109246.0859375
1785,122599.5625
1786,149655.921875
1787,152085.328125
1788,54893.6171875
1789,88953.625
1790,76214.3359375
1791,189297.5625
1792,158618.28125
1793,134590.6875
1794,152800.609375
1795,138644.21875
1796,126024.34375
1797,112308.125
1798,130211.671875
1799,120016.9296875
1800,120855.28125
1801,129463.1640625
1802,133723.328125
1803,148517.890625
1804,140523.125
1805,136478.328125
1806,105509.375
1807,136500.78125
1808,111976.125
1809,126372.5546875
1810,146628.53125
1811,95936.71875
1812,104860.2421875
1813,123622.7734375
1814,97464.84375
1815,53425.89453125
1816,98451.5546875
1817,123683.65625
1818,165945.5
1819,116901.375
1820,77718.75
1821,115023.96875
1822,147586.015625
1823,47794.1640625
1824,136137.765625
1825,141570.8125
1826,105134.5390625
1827,97098.421875
1828,143719.640625
1829,104435.15625
1830,143680.0625
1831,147280.21875
1832,92469.9296875
1833,150923.21875
1834,124911.46875
1835,135954.0625
1836,128710.703125
1837,77960.7890625
1838,129475.2578125
1839,92264.75
1840,178622.96875
1841,151921.15625
1842,76913.4140625
1843,132942.0
1844,138137.0625
1845,145754.765625
1846,157016.171875
1847,164501.796875
1848,49868.88671875
1849,105374.09375
1850,121041.671875
1851,143696.078125
1852,130364.1328125
1853,131834.046875
1854,163010.46875
1855,130073.75
1856,235096.734375
1857,156161.40625
1858,135935.921875
1859,118366.4921875
1860,153371.359375
1861,116952.1171875
1862,316433.0625
1863,305561.28125
1864,305561.28125
1865,352781.625
1866,352337.625
1867,241905.921875
1868,297917.4375
1869,212197.8125
1870,234768.4375
1871,228142.875
1872,169266.875
1873,243281.34375
1874,144127.765625
1875,208309.921875
1876,194015.375
1877,214496.3125
1878,203084.734375
1879,140956.015625
1880,138318.265625
1881,236640.234375
1882,254247.53125
1883,188215.1875
1884,206757.703125
1885,251680.0625
1886,296462.625
1887,210711.296875
1888,267399.53125
1889,159134.671875
1890,129907.59375
1891,145926.984375
1892,102212.296875
1893,134163.484375
1894,123650.765625
1895,141908.3125
1896,126826.4453125
1897,109354.7421875
1898,105739.2734375
1899,142769.703125
1900,143111.015625
1901,182730.71875
1902,133376.0625
1903,204676.9375
1904,148075.65625
1905,183512.140625
1906,173464.1875
1907,206331.578125
1908,111948.625
1909,138295.453125
1910,118775.8125
1911,216347.21875
1912,282188.90625
1913,147107.03125
1914,55991.51953125
1915,330150.09375
1916,61407.9921875
1917,275718.6875
1918,138343.109375
1919,160832.296875
1920,144253.046875
1921,426637.96875
1922,333170.1875
1923,218451.203125
1924,215633.96875
1925,209746.75
1926,418239.3125
1927,137731.078125
1928,152123.0
1929,129926.6328125
1930,126040.90625
1931,140937.078125
1932,135600.40625
1933,181602.0625
1934,177772.234375
1935,178640.0
1936,192038.078125
1937,183288.859375
1938,162121.8125
1939,249215.828125
1940,178809.0625
1941,171508.5
1942,193531.109375
1943,207698.609375
1944,316511.53125
1945,407091.34375
1946,152907.546875
1947,333154.625
1948,172534.734375
1949,258061.40625
1950,177222.03125
1951,270314.4375
1952,218113.234375
1953,167935.390625
1954,184321.046875
1955,137930.25
1956,282384.6875
1957,157301.5
1958,319250.15625
1959,139993.5
1960,112637.859375
1961,119226.015625
1962,93171.5625
1963,99705.7578125
1964,112270.359375
1965,153480.8125
1966,139903.9375
1967,279568.78125
1968,522299.90625
1969,431987.34375
1970,498622.125
1971,457692.125
1972,376599.71875
1973,267722.65625
1974,329174.40625
1975,567024.8125
1976,276434.78125
1977,318267.40625
1978,402320.21875
1979,322221.03125
1980,198959.1875
1981,362366.3125
1982,235609.046875
1983,201590.578125
1984,167227.671875
1985,223606.34375
1986,206704.078125
1987,196610.171875
1988,176054.03125
1989,189343.5
1990,220305.640625
1991,248514.40625
1992,215067.140625
1993,162934.890625
1994,232521.640625
1995,178724.34375
1996,255500.15625
1997,319825.34375
1998,329188.0625
1999,276895.96875
2000,304262.84375
2001,260768.9375
2002,240002.53125
2003,244120.0625
2004,263670.6875
2005,224181.984375
2006,237143.0
2007,249483.046875
2008,209337.59375
2009,196881.953125
2010,197972.0625
2011,153083.375
2012,179834.90625
2013,182791.015625
2014,185243.609375
2015,203450.125
2016,197519.765625
2017,199167.890625
2018,123949.4375
2019,137297.109375
2020,112579.9375
2021,113476.3984375
2022,178387.34375
2023,141979.765625
2024,243378.15625
2025,336041.375
2026,176579.1875
2027,165900.640625
2028,144923.015625
2029,175053.96875
2030,286425.375
2031,249425.90625
2032,283343.28125
2033,269279.09375
2034,159704.625
2035,213970.15625
2036,175657.578125
2037,181959.8125
2038,267978.625
2039,222201.25
2040,379003.84375
2041,267264.78125
2042,187022.0625
2043,170438.28125
2044,167590.546875
2045,222763.703125
2046,135090.28125
2047,153064.171875
2048,140582.75
2049,132436.859375
2050,179770.953125
2051,102604.5
2052,129280.7734375
2053,146957.9375
2054,92486.46875
2055,158469.6875
2056,146194.59375
2057,119153.2734375
2058,242684.21875
2059,125032.21875
2060,177368.5
2061,164142.515625
2062,137733.171875
2063,110959.6640625
2064,146105.796875
2065,120134.703125
2066,175759.03125
2067,121153.7421875
2068,129823.984375
2069,84504.1875
2070,107129.5390625
2071,95521.8671875
2072,125167.40625
2073,138682.0625
2074,182838.21875
2075,144621.390625
2076,119393.0625
2077,149397.328125
2078,132342.75
2079,131433.359375
2080,123445.8046875
2081,126716.4765625
2082,126383.21875
2083,142761.0
