Id,SalePrice
1461,122390.8515625
1462,155314.203125
1463,184916.515625
1464,197413.703125
1465,181039.734375
1466,171757.3125
1467,171292.53125
1468,168653.640625
1469,173555.203125
1470,126051.1328125
1471,199063.453125
1472,97392.2734375
1473,93467.7890625
1474,157516.171875
1475,125853.8515625
1476,365716.78125
1477,260297.765625
1478,290323.78125
1479,244618.375
1480,481493.0
1481,322247.15625
1482,206381.046875
1483,166478.421875
1484,165425.0
1485,165761.171875
1486,193151.890625
1487,336276.03125
1488,234222.609375
1489,208930.515625
1490,211966.953125
1491,186632.734375
1492,94429.5234375
1493,184546.65625
1494,291606.59375
1495,277963.5
1496,233277.625
1497,181020.296875
1498,159346.546875
1499,156220.25
1500,158360.53125
1501,176550.75
1502,156938.6875
1503,286949.8125
1504,240502.28125
1505,225265.59375
1506,187185.875
1507,247312.421875
1508,198266.28125
1509,169170.984375
1510,146639.96875
1511,143066.90625
1512,174322.328125
1513,146931.28125
1514,150891.34375
1515,201177.84375
1516,165499.78125
1517,157771.125
1518,129842.765625
1519,222272.390625
1520,135902.234375
1521,140170.765625
1522,157500.046875
1523,116413.6796875
1524,123719.2578125
1525,127379.1328125
1526,118197.828125
1527,105290.4375
1528,132636.078125
1529,152659.6875
1530,179227.34375
1531,100273.140625
1532,90950.75
1533,134801.296875
1534,112270.140625
1535,161670.21875
1536,115819.609375
1537,76435.5390625
1538,173824.421875
1539,203686.40625
1540,94017.0
1541,141168.65625
1542,140341.3125
1543,225166.609375
1544,69357.984375
1545,103113.5
1546,125086.3515625
1547,145590.71875
1548,132162.1875
1549,120102.171875
1550,147498.90625
1551,101045.9375
1552,133653.84375
1553,160610.625
1554,115873.5390625
1555,169338.03125
1556,85470.28125
1557,104587.046875
1558,88688.8125
1559,88897.59375
1560,132078.671875
1561,134362.265625
1562,129914.84375
1563,120266.4296875
1564,154466.0625
1565,148181.203125
1566,238998.453125
1567,71618.171875
1568,237642.796875
1569,141993.578125
1570,135238.03125
1571,124655.625
1572,151621.796875
1573,243852.53125
1574,118978.8046875
1575,222681.3125
1576,228771.546875
1577,200506.234375
1578,148058.9375
1579,147018.609375
1580,190298.265625
1581,153248.015625
1582,130925.9375
1583,326656.84375
1584,231406.53125
1585,142331.40625
1586,69493.3359375
1587,99635.8359375
1588,155506.0625
1589,99071.7890625
1590,131543.65625
1591,96739.484375
1592,112836.984375
1593,130179.9375
1594,136383.78125
1595,105941.75
1596,247943.859375
1597,192717.125
1598,206354.265625
1599,174796.921875
1600,169930.0625
1601,71795.4296875
1602,111596.78125
1603,86437.5234375
1604,271796.875
1605,242582.1875
1606,167889.046875
1607,165659.75
1608,216327.890625
1609,193010.640625
1610,161340.1875
1611,140297.078125
1612,164372.828125
1613,157271.390625
1614,115111.890625
1615,93351.34375
1616,74723.359375
1617,83599.375
1618,129561.390625
1619,137596.765625
1620,141742.390625
1621,134464.140625
1622,151702.59375
1623,299109.0625
1624,224159.1875
1625,122530.5
1626,170103.625
1627,188260.21875
1628,285908.21875
1629,179616.265625
1630,383216.8125
1631,225682.578125
1632,231355.84375
1633,165857.734375
1634,187540.203125
1635,181871.296875
1636,154732.609375
1637,189450.9375
1638,204796.6875
1639,178829.96875
1640,263177.0625
1641,177634.578125
1642,225750.8125
1643,222695.6875
1644,234213.375
1645,187932.40625
1646,162744.46875
1647,162872.390625
1648,135022.625
1649,139102.671875
1650,115218.71875
1651,124819.53125
1652,93708.546875
1653,94023.6015625
1654,151961.65625
1655,146018.0
1656,146759.625
1657,149240.90625
1658,148050.296875
1659,132735.828125
1660,152234.15625
1661,450163.28125
1662,428628.34375
1663,380678.625
1664,511410.90625
1665,318035.3125
1666,321343.53125
1667,362538.03125
1668,325457.09375
1669,309864.15625
1670,336604.4375
1671,262027.203125
1672,486888.9375
1673,292484.84375
1674,257827.546875
1675,186221.09375
1676,195105.171875
1677,223155.734375
1678,529147.0625
1679,418752.59375
1680,326733.21875
1681,251165.453125
1682,305052.0625
1683,178521.453125
1684,167132.515625
1685,176050.546875
1686,169377.96875
1687,160562.796875
1688,185080.90625
1689,192641.046875
1690,184533.59375
1691,175409.703125
1692,274124.96875
1693,164169.171875
1694,181832.34375
1695,162950.359375
1696,279267.5625
1697,165162.0625
1698,367939.0625
1699,317448.375
1700,250316.125
1701,262377.0625
1702,254641.484375
1703,257837.921875
1704,295889.0
1705,223045.1875
1706,458248.875
1707,216136.09375
1708,215348.1875
1709,279659.09375
1710,216233.59375
1711,268056.46875
1712,224955.578125
1713,266082.0625
1714,223343.53125
1715,208489.875
1716,190333.953125
1717,172686.265625
1718,136113.171875
1719,199772.4375
1720,243470.328125
1721,158751.796875
1722,127467.8203125
1723,155728.53125
1724,214664.03125
1725,235702.21875
1726,192308.4375
1727,160873.09375
1728,172717.390625
1729,164228.140625
1730,152096.609375
1731,122821.9921875
1732,131063.4921875
1733,115564.3125
1734,120054.4453125
1735,129315.65625
1736,118700.3515625
1737,335655.90625
1738,211764.34375
1739,285222.8125
1740,214661.296875
1741,186627.03125
1742,176989.53125
1743,177654.96875
1744,302215.90625
1745,232779.671875
1746,214172.828125
1747,217390.28125
1748,239289.5625
1749,156262.9375
1750,127803.03125
1751,232509.890625
1752,117234.65625
1753,138712.71875
1754,195467.703125
1755,167288.203125
1756,127826.640625
1757,124015.8046875
1758,147739.8125
1759,164632.96875
1760,163112.421875
1761,143276.1875
1762,174990.40625
1763,170412.953125
1764,117569.1328125
1765,172294.484375
1766,169206.890625
1767,201294.171875
1768,147631.703125
1769,174610.109375
1770,151713.546875
1771,135675.40625
1772,141043.984375
1773,144734.046875
1774,123744.859375
1775,139269.9375
1776,123581.1328125
1777,114224.5546875
1778,146118.265625
1779,114334.8359375
1780,174682.140625
1781,132007.640625
1782,89817.484375
1783,129065.546875
1784,107571.15625
1785,125015.171875
1786,139616.8125
1787,161558.53125
1788,52611.296875
1789,92695.28125
1790,82063.953125
1791,182564.953125
1792,159056.734375
1793,133831.9375
1794,148350.34375
1795,137011.75
1796,126623.4609375
1797,108324.078125
1798,130703.7578125
1799,122422.828125
1800,136352.65625
1801,128999.671875
1802,134898.3125
1803,138819.75
1804,143368.40625
1805,135693.25
1806,116802.125
1807,130621.9609375
1808,116931.6796875
1809,123190.5703125
1810,152736.53125
1811,103183.7421875
1812,102655.5
1813,124199.609375
1814,97898.5390625
1815,51347.00390625
1816,100009.9375
1817,127225.4921875
1818,143595.921875
1819,123203.3515625
1820,50787.94140625
1821,117351.84375
1822,149820.03125
1823,37631.80078125
1824,143293.546875
1825,132933.71875
1826,101819.1484375
1827,103293.96875
1828,142577.921875
1829,104557.6015625
1830,145864.1875
1831,151647.765625
1832,77047.703125
1833,151466.453125
1834,120118.9609375
1835,152958.0
1836,126849.265625
1837,90875.203125
1838,127134.8984375
1839,87187.171875
1840,174626.09375
1841,155644.859375
1842,76159.46875
1843,133138.84375
1844,141005.4375
1845,131757.671875
1846,149638.25
1847,155195.265625
1848,47976.10546875
1849,105643.203125
1850,120595.8046875
1851,157398.859375
1852,128889.6875
1853,128806.375
1854,168993.296875
1855,140970.15625
1856,218460.109375
1857,166170.578125
1858,134864.5
1859,118720.5
1860,152792.0
1861,119017.6328125
1862,293170.03125
1863,280581.5625
1864,280561.21875
1865,343260.59375
1866,327233.25
1867,242371.203125
1868,301945.71875
1869,205570.09375
1870,240096.515625
1871,246605.109375
1872,167408.703125
1873,243373.390625
1874,139686.21875
1875,195222.796875
1876,194470.59375
1877,213600.046875
1878,203895.90625
1879,135661.21875
1880,137894.53125
1881,234256.328125
1882,254436.1875
1883,192643.375
1884,207801.5625
1885,256969.890625
1886,305642.96875
1887,203331.296875
1888,281285.6875
1889,157509.953125
1890,133755.90625
1891,143609.609375
1892,106873.171875
1893,133595.453125
1894,124535.6484375
1895,139518.78125
1896,124142.546875
1897,116741.4453125
1898,106237.3515625
1899,154203.734375
1900,148855.21875
1901,182490.203125
1902,138385.890625
1903,226750.875
1904,154537.125
1905,197260.03125
1906,174679.53125
1907,201262.0
1908,114560.1484375
1909,139669.40625
1910,124356.90625
1911,224554.125
1912,298980.40625
1913,153161.0
1914,51971.0078125
1915,332900.71875
1916,59033.6015625
1917,265809.625
1918,142735.8125
1919,169846.625
1920,136795.0625
1921,445494.78125
1922,316067.125
1923,215176.25
1924,227165.9375
1925,201019.125
1926,396228.875
1927,133690.9375
1928,142224.453125
1929,126052.265625
1930,124952.2265625
1931,141314.6875
1932,139415.046875
1933,186365.515625
1934,182920.671875
1935,175840.90625
1936,191553.046875
1937,182728.109375
1938,169339.0
1939,240214.515625
1940,182981.765625
1941,174242.984375
1942,181266.421875
1943,203485.234375
1944,355216.6875
1945,401451.3125
1946,166354.171875
1947,326460.65625
1948,186420.171875
1949,243943.84375
1950,180775.0
1951,266840.15625
1952,220639.46875
1953,160790.09375
1954,178848.171875
1955,130547.234375
1956,308497.8125
1957,157779.5625
1958,315615.59375
1959,135940.140625
1960,115470.1484375
1961,119425.65625
1962,91499.4375
1963,102888.515625
1964,110096.8828125
1965,146545.453125
1966,148683.109375
1967,284554.34375
1968,481916.5
1969,424153.75
1970,480387.03125
1971,451607.40625
1972,381635.8125
1973,265713.5
1974,328011.0625
1975,547123.4375
1976,275523.65625
1977,330224.09375
1978,404249.0625
1979,307211.375
1980,194521.0625
1981,336944.53125
1982,229741.40625
1983,208744.796875
1984,168100.5
1985,226613.640625
1986,215577.78125
1987,188794.625
1988,180794.40625
1989,188740.28125
1990,219682.234375
1991,255551.59375
1992,218320.203125
1993,160495.265625
1994,244518.71875
1995,175220.75
1996,247310.171875
1997,323140.84375
1998,351149.53125
1999,265705.78125
2000,314906.625
2001,264153.46875
2002,243865.953125
2003,252644.390625
2004,271669.6875
2005,216478.15625
2006,223663.9375
2007,255997.328125
2008,212265.75
2009,193777.390625
2010,191036.484375
2011,138010.40625
2012,182390.65625
2013,185373.28125
2014,182643.359375
2015,206667.703125
2016,195013.1875
2017,201382.0625
2018,118006.984375
2019,134504.203125
2020,110929.953125
2021,108489.453125
2022,176017.5625
2023,141086.015625
2024,242376.03125
2025,390177.125
2026,177426.625
2027,156547.5625
2028,149667.8125
2029,171518.390625
2030,276628.3125
2031,253434.0
2032,274032.53125
2033,279383.625
2034,159573.921875
2035,208923.421875
2036,181534.328125
2037,184205.90625
2038,311798.0625
2039,231238.78125
2040,369914.0
2041,285296.21875
2042,196348.21875
2043,175018.109375
2044,170065.109375
2045,216147.09375
2046,137739.734375
2047,146956.765625
2048,143728.78125
2049,138460.203125
2050,183282.0625
2051,108075.9765625
2052,136622.078125
2053,147273.90625
2054,79954.796875
2055,156643.765625
2056,139879.1875
2057,119215.4140625
2058,236976.828125
2059,127318.078125
2060,168772.09375
2061,169586.296875
2062,134319.0625
2063,115539.734375
2064,140246.125
2065,122127.0546875
2066,167379.578125
2067,117195.109375
2068,122851.3125
2069,81206.8984375
2070,109794.0078125
2071,90616.3046875
2072,125780.5078125
2073,138094.59375
2074,181680.875
2075,148581.328125
2076,122691.84375
2077,155378.3125
2078,130446.5546875
2079,127094.875
2080,120669.71875
2081,126675.8828125
2082,130811.875
2083,149899.5625
2084,113823.7578125
2085,127568.6015625
2086,114227.015625
2087,116960.6796875
2088,97750.1328125
2089,84902.234375
2090,140563.453125
2091,125620.3828125
2092,126410.1015625
2093,135313.40625
2094,111207.4609375
2095,148179.171875
2096,76610.921875
2097,100109.9375
2098,145363.546875
2099,50008.796875
2100,92805.4453125
2101,123555.703125
2102,127328.0625
2103,106835.1640625
2104,138770.375
2105,135533.546875
2106,73978.4609375
2107,226709.40625
2108,122430.0234375
2109,114907.90625
2110,124295.296875
2111,152882.796875
2112,136942.421875
2113,121451.1640625
2114,98478.453125
2115,155498.6875
2116,124068.0
2117,151077.0
2118,125346.9296875
2119,103572.265625
2120,111776.84375
2121,79402.4296875
2122,115584.171875
2123,88249.1796875
2124,173662.65625
2125,123851.5703125
2126,160855.21875
2127,150287.703125
2128,131717.28125
2129,102042.5625
2130,144188.78125
2131,147453.875
2132,116563.171875
2133,120237.125
2134,125848.75
2135,104578.890625
2136,72903.03125
2137,115073.53125
2138,134798.25
2139,152418.8125
2140,144195.609375
2141,140176.5
2142,131299.0
2143,145647.796875
2144,108641.1640625
2145,139367.359375
2146,167642.78125
2147,137509.703125
2148,126463.5859375
2149,143244.296875
2150,226381.546875
2151,121408.7421875
2152,167088.359375
2153,167893.3125
2154,111460.1875
2155,142928.078125
2156,260773.5
2157,222613.0625
2158,239913.875
2159,205723.75
2160,158495.40625
2161,247502.140625
2162,442216.59375
2163,342239.28125
2164,248355.140625
2165,192564.859375
2166,147418.265625
2167,207475.53125
2168,197924.15625
2169,193780.390625
2170,225443.046875
2171,151562.28125
2172,138299.0625
2173,160779.078125
2174,224150.453125
2175,313383.34375
2176,331394.65625
2177,240716.1875
2178,212369.34375
2179,142711.171875
2180,207669.921875
2181,187610.171875
2182,227128.890625
2183,193162.953125
2184,126248.3515625
2185,104954.828125
2186,133639.234375
2187,156215.265625
2188,157501.921875
2189,224882.8125
2190,82087.6640625
2191,81167.390625
2192,89759.0625
2193,106942.359375
2194,105064.6328125
2195,108008.34375
2196,108778.8203125
2197,121905.7578125
2198,156624.84375
2199,174154.75
2200,146826.0
2201,149480.875
2202,223035.9375
2203,156553.1875
2204,190376.25
2205,119615.2734375
2206,148717.53125
2207,212506.78125
2208,258016.171875
2209,222928.046875
2210,127195.109375
2211,113094.640625
2212,112280.96875
2213,109684.6640625
2214,122790.3515625
2215,107407.390625
2216,150407.171875
2217,74982.1171875
2218,62795.73828125
2219,53785.16796875
2220,74166.1796875
2221,333053.8125
2222,258144.546875
2223,298323.40625
2224,211276.0625
2225,115811.421875
2226,171125.515625
2227,204929.796875
2228,266050.59375
2229,247842.328125
2230,161153.84375
2231,212139.53125
2232,174144.046875
2233,177893.625
2234,238420.46875
2235,219490.828125
2236,270316.0625
2237,346468.59375
2238,205055.453125
2239,112184.5
2240,161407.859375
2241,162294.578125
2242,129199.1953125
2243,121478.8828125
2244,100825.859375
2245,97218.1796875
2246,145229.03125
2247,113654.5390625
2248,128046.796875
2249,125469.625
2250,136889.703125
2251,121267.546875
2252,168040.40625
2253,155457.609375
2254,177273.265625
2255,193206.609375
2256,185365.640625
2257,203812.65625
2258,165424.59375
2259,177991.5625
2260,164531.875
2261,182023.5625
2262,206529.6875
2263,352821.90625
2264,419484.25
2265,181696.640625
2266,302877.09375
2267,371476.8125
2268,397200.25
2269,151700.953125
2270,184990.796875
2271,219512.96875
2272,195232.140625
2273,165677.25
2274,182524.140625
2275,168514.03125
2276,181988.78125
2277,186644.375
2278,149533.609375
2279,134378.1875
2280,118388.2578125
2281,174754.15625
2282,191039.078125
2283,97866.40625
2284,110228.375
2285,144911.140625
2286,127628.7265625
2287,355974.5
2288,287439.28125
