Id,SalePrice
1461,125920.8203
1462,154354.8438
1463,184589.625
1464,192121.4688
1465,187453.0938
1466,174182.9063
1467,176139.3438
1468,166726.625
1469,168814.1406
1470,119698
1471,208815.5
1472,96236.80469
1473,102423.75
1474,142891.5313
1475,130123.0156
1476,370086.125
1477,253387.8906
1478,306888.5625
1479,263702.4063
1480,524493.0625
1481,317150.4688
1482,202762.2969
1483,174521.8125
1484,168869.8594
1485,170635.125
1486,194934
1487,338211.1563
1488,230462.25
1489,209468.2188
1490,210483.3594
1491,190477.0625
1492,87451.64063
1493,196597.2656
1494,283211.125
1495,291174.0625
1496,237446.0469
1497,184433.3906
1498,162087.2188
1499,154656.2188
1500,141252.4219
1501,173373.9844
1502,159230.9375
1503,272186.0313
1504,241659.7344
1505,228378.3281
1506,188454.6406
1507,235279.1563
1508,207216.2031
1509,170427.3125
1510,152704.5469
1511,141369.7188
1512,171395.0781
1513,141402.9219
1514,155050.125
1515,194985.5313
1516,162242.8906
1517,164534.0156
1518,130616.7656
1519,230640.2656
1520,145187.3281
1521,142175.9219
1522,167939.4531
1523,105468.25
1524,123567.0234
1525,127302.6641
1526,117645.8906
1527,100497.8438
1528,138326.8281
1529,155612.1406
1530,185824.5625
1531,102160.5391
1532,95712.03125
1533,132471
1534,114035.8516
1535,161815.8125
1536,112013.0547
1537,58131
1538,174035.8281
1539,203547.0156
1540,93672.5625
1541,153677.8438
1542,131361.4844
1543,231324.25
1544,68409.5625
1545,112537.7422
1546,122255.0547
1547,139712.0469
1548,128127.8047
1549,117259.6719
1550,135690.6563
1551,111769.9297
1552,109815.6875
1553,152183.8594
1554,112568.7656
1555,190055.4844
1556,87373.75
1557,119421.0234
1558,90640.45313
1559,108392.2656
1560,137906.1719
1561,137131.0156
1562,127188.6875
1563,123746.7188
1564,144541.4063
1565,144486.7656
1566,250962.6875
1567,62382.30078
1568,237412.8438
1569,139686.7969
1570,131431.5313
1571,124940.7813
1572,149927.4844
1573,265653.2813
1574,107270.6953
1575,209735.0781
1576,240421.1875
1577,203168.7656
1578,161227.2813
1579,145693.3281
1580,188096.8906
1581,152639.1406
1582,127282.5156
1583,329145.625
1584,223062.7656
1585,139300.2813
1586,69473.35156
1587,87970.85156
1588,159763.8906
1589,105511.4531
1590,134499.0938
1591,99585.28125
1592,119530.5156
1593,126095.7422
1594,181605.4375
1595,121096.8047
1596,236724.6563
1597,192626.3281
1598,182363.75
1599,188823.5469
1600,170232.4844
1601,72378.71875
1602,108752.4922
1603,87312.16406
1604,269439.625
1605,247842.0313
1606,149654.7031
1607,167174.8594
1608,232588.9844
1609,199728.7969
1610,163982.2344
1611,150974.6719
1612,156092.1094
1613,156934.9375
1614,118702.6797
1615,84634.16406
1616,72632.53906
1617,87785.25781
1618,131675.9844
1619,138467.2969
1620,154621.8594
1621,147270.3906
1622,142063.3906
1623,302052.0313
1624,231670.4375
1625,116633.875
1626,176306.5625
1627,188865.5469
1628,270689.75
1629,187490.5469
1630,388916.5938
1631,226347.75
1632,246657.1563
1633,173426.2969
1634,185733.7188
1635,179385.0469
1636,162980.0313
1637,171311.9219
1638,217201.1719
1639,183619.2031
1640,255063.1719
1641,169661.8594
1642,235254.0469
1643,224892.4375
1644,237568.7969
1645,189996.4219
1646,154589.0469
1647,143607.25
1648,138399.9375
1649,140565.5313
1650,118017.5859
1651,130570.6875
1652,94267.40625
1653,88696.82031
1654,147995.0313
1655,145593.4531
1656,150259.5938
1657,160785.5469
1658,136754.0938
1659,139479.0781
1660,146077.2188
1661,476864.1875
1662,404009.4375
1663,368330.8125
1664,455588.2813
1665,312381.25
1666,321815.875
1667,381871.7188
1668,319971.1563
1669,315101.6563
1670,338597.75
1671,286345.6563
1672,553620.1875
1673,301298.5313
1674,269123.2813
1675,179494.2031
1676,195534.1719
1677,220719.0625
1678,486977.7813
1679,410052.8125
1680,333369.8438
1681,260673.6563
1682,271906.9375
1683,175038.5
1684,175232.2344
1685,172962.9375
1686,168842.4688
1687,165990.4531
1688,185326.3906
1689,190085.8594
1690,188404.4219
1691,180688.3281
1692,263507.4375
1693,173995.5156
1694,183034.8438
1695,170535.6563
1696,269062.0313
1697,172368.8438
1698,341989.5
1699,345409.4375
1700,266140.1875
1701,256299.8594
1702,239226.2344
1703,269835.0938
1704,299791.5313
1705,237047.2344
1706,488957.3125
1707,212450.7813
1708,221347.4844
1709,287066.25
1710,231759.125
1711,266228.375
1712,258727.0156
1713,278901.4688
1714,221044.2344
1715,208158.8906
1716,191495.4688
1717,169942.4531
1718,115603.3438
1719,202995.7969
1720,241427.875
1721,168938.7031
1722,117523.2891
1723,153051.8438
1724,194592.4844
1725,229447.1719
1726,201220.8438
1727,167810.4688
1728,181895.9219
1729,169127.5
1730,168446.7969
1731,124357.4297
1732,131534.8438
1733,120254.6563
1734,129747.2031
1735,130426.3438
1736,114417.2891
1737,356377.0938
1738,227693.1719
1739,318375.5938
1740,199317.4688
1741,198762.9219
1742,172878.9375
1743,179572.4219
1744,317431.8438
1745,234289.7969
1746,245170.2031
1747,218709.2969
1748,238136.4063
1749,145194.0625
1750,131644.3125
1751,233581.6094
1752,117705.0938
1753,130480.4844
1754,198948.0781
1755,168846.3125
1756,125816.4844
1757,122058.3516
1758,153686.75
1759,178070.0156
1760,164615.625
1761,142007.9844
1762,156470.3594
1763,170356.875
1764,112419.9141
1765,145676.0313
1766,171224.5
1767,207964.3281
1768,139271.0313
1769,165795.8125
1770,148819.7344
1771,132057.6563
1772,130388.1406
1773,139627.2188
1774,123339.7969
1775,140447.5
1776,121864.2344
1777,119150.8984
1778,132213.5469
1779,110222.6875
1780,166224.6406
1781,124010.3984
1782,88478.6875
1783,141187.0469
1784,111399.1328
1785,121674.7734
1786,117632.5156
1787,163594
1788,48126.12109
1789,98168.41406
1790,79319
1791,198021.7188
1792,154535.7031
1793,127287.7969
1794,151856.3281
1795,142263.9844
1796,118821.5625
1797,118917.1094
1798,131010.6094
1799,123938.9766
1800,117137.4922
1801,113516.3438
1802,141929.2031
1803,146478.8438
1804,140985.0938
1805,136054.0625
1806,108635.7109
1807,132304.7813
1808,123493.5703
1809,121637.7969
1810,152129.4219
1811,112230.8594
1812,97668.21875
1813,122881.4688
1814,94327.48438
1815,58943.16016
1816,96924.82813
1817,125431.1719
1818,122496.8906
1819,133539.5781
1820,65901.625
1821,114351.1016
1822,164648.9063
1823,45213.98438
1824,156452.2813
1825,137484.4531
1826,88888.89063
1827,100667.0469
1828,145911.1875
1829,124020.8594
