Id,SalePrice
1461,115893.4922
1462,143610.2656
1463,174961.2188
1464,176329.7031
1465,170956.2344
1466,158846.2969
1467,156494.3438
1468,157311.375
1469,166003.9063
1470,112397.9609
1471,183069.8281
1472,90985.95313
1473,100171.1719
1474,133974.1094
1475,126131.0938
1476,338575.875
1477,236152.1563
1478,287927
1479,242533.2969
1480,442147.1875
1481,301009
1482,179576.9063
1483,157861.2813
1484,146885.9531
1485,156556.3906
1486,182799.4063
1487,287731.125
1488,226714.4375
1489,181957.2344
1490,199738
1491,173485.7969
1492,89967.36719
1493,168723.6563
1494,276539.5938
1495,264689.9688
1496,200538.9219
1497,168758.7031
1498,146496.3906
1499,142253.8594
1500,145166.625
1501,159086.2656
1502,141295.7188
1503,249366.2344
1504,217217.2031
1505,196669.6094
1506,164713.7813
1507,213960.8281
1508,169140.7344
1509,152168.25
1510,132232.7813
1511,133079.1719
1512,151099.3906
1513,122928.25
1514,148807.125
1515,199519.9375
1516,142385.7656
1517,132251.0625
1518,118562.5859
1519,198423.7969
1520,123619.8516
1521,129173.0859
1522,152588.3906
1523,98939
1524,112200.3984
1525,117010.4297
1526,111331.8984
1527,94987.29688
1528,122493.6406
1529,133834.5938
1530,151234.5625
1531,91932.22656
1532,93959.875
1533,128823.3828
1534,108863.1953
1535,142270.4219
1536,116567.125
1537,78215.125
1538,148085.4219
1539,190312.7813
1540,83764.10156
1541,132625.125
1542,128880.8281
1543,193749.2344
1544,76121.71094
1545,91231.96094
1546,107398.3438
1547,126858.125
1548,126622.1719
1549,108597.9453
1550,129148.125
1551,101244.9922
1552,127909.625
1553,132785.5938
1554,96593.46875
1555,159509.9844
1556,76885.13281
1557,95051.875
1558,80390.23438
1559,77902.75
1560,124536.8984
1561,133230.7813
1562,113026.1953
1563,111548.4922
1564,135387.4688
1565,145343.3281
1566,204387.5625
1567,73274.85938
1568,215389.5469
1569,141987.8594
1570,123795.9375
1571,129545.5938
1572,133702.875
1573,241142.1875
1574,73358.10938
1575,204586.8906
1576,210453.7813
1577,177804.5938
1578,133907.2031
1579,132005.0625
1580,169019.0625
1581,128968.7188
1582,118352.0391
1583,299954.3125
1584,213508.9844
1585,129246.4688
1586,65374.40625
1587,87754.49219
1588,140739.7188
1589,95640.9375
1590,122616.8125
1591,90564.49219
1592,101331.6172
1593,122366.4141
1594,165506.4688
1595,108582.2109
1596,212344.9844
1597,173111.8125
1598,189774.6875
1599,160986.8125
1600,162182.7656
1601,70455.21094
1602,110003.2656
1603,83417.57813
1604,246522.9844
1605,218825.3906
1606,148880.5938
1607,135788.625
1608,194358.9844
1609,185779.5
1610,147315.7656
1611,135174.2188
1612,142454.7656
1613,146387.2813
1614,97123.47656
1615,81440.17188
1616,69192.27344
1617,75687.22656
1618,114897.4063
1619,125594.8125
1620,119396.6406
1621,122838.9297
1622,120549.5859
1623,246881.8125
1624,213609.0313
1625,105870.1016
1626,149167.2188
1627,174340.0469
1628,243627.625
1629,163297.3281
1630,328739.6563
1631,207041.1875
1632,211991.3594
1633,157211.5469
1634,169115.4219
1635,170966.3906
1636,141410.5156
1637,176632.7188
1638,183390.75
1639,160406.5156
1640,233281.7344
1641,153151.2031
1642,201276.2344
1643,211680
1644,219960.9844
1645,170612.2656
1646,138914.7188
1647,148228.5781
1648,121602.2188
1649,129481.0703
1650,107543.0703
1651,109356.1719
1652,87055.14844
1653,93524.67188
1654,140942.3906
1655,136904.7031
1656,141259.0156
1657,141853.7344
1658,138236.25
1659,130201.2422
1660,139106.1406
1661,449158.8438
1662,395204.8438
1663,316454.6875
1664,432922.5625
1665,288317.0625
1666,281470.6563
1667,305376.5938
1668,299097.625
1669,280542.875
1670,307761.8125
1671,243394.2344
1672,449977.9375
1673,248358.5469
1674,238213.2031
1675,164423.4063
1676,172893.5469
1677,203415.0469
1678,385854.6875
1679,397460.2813
1680,275877.4375
1681,244295.5781
1682,258813.5781
1683,162028.2813
1684,154843.3594
1685,159864
1686,153394.3281
1687,156886.6875
1688,172845.9688
1689,170128.6094
1690,165168.1094
1691,158028.5313
1692,248180.6875
1693,159106.4375
1694,167925.0781
1695,155052.8438
1696,249341.25
1697,160252.2656
1698,327654.25
1699,294851.375
1700,213188.0938
1701,248441.9844
1702,221161.0313
1703,225403.2031
1704,255964.5469
1705,216064.9688
1706,374265.0938
1707,190086.2188
1708,181384
1709,251794.9531
1710,210143.6406
1711,241550.6563
1712,224110
1713,244172.2813
1714,194681.9688
1715,193569.8281
1716,174387.2344
1717,149705.5938
1718,120479.8516
1719,187641.6094
1720,222049.75
1721,157141.5781
1722,103962.8828
1723,141211.7031
1724,191483.0469
1725,219515.0625
1726,173863.8125
1727,149714.1875
1728,165888.1406
1729,145624.3125
1730,152727.625
1731,112926.1094
1732,117529.0391
1733,111131.5313
1734,105275.9688
1735,120612.3828
1736,107825.2734
1737,341218.5
1738,199496.8125
1739,279967.8438
1740,187055.1563
1741,166564.9375
1742,150328.1563
1743,157315.375
1744,292418.3125
1745,189572.7031
1746,194589.7656
1747,192248.6875
1748,197440.5938
1749,145387.6406
1750,123557.3125
1751,225126.2813
1752,108806.2656
1753,129984.1563
1754,176748.0781
1755,147768.9375
1756,111223.1172
1757,114163.2578
1758,130442.6094
1759,157395.9531
1760,147115.0469
1761,134755.7031
1762,154366.9844
1763,164626.2188
1764,107352.8594
1765,145189.1719
1766,139701.1406
1767,174894.625
1768,136712.8594
1769,159497.0625
1770,128773.9375
1771,124658.7813
1772,119666.4766
1773,127410.9844
1774,110977.2969
1775,120897.3125
