Id,SalePrice
1461,120752.1328125
1462,163515.375
1463,182874.5
1464,191119.046875
1465,187972.8125
1466,170453.75
1467,170888.75
1468,167089.84375
1469,181144.609375
1470,130022.09375
1471,205666.96875
1472,96195.859375
1473,95094.8125
1474,154009.0
1475,118556.03125
1476,403585.90625
1477,261233.25
1478,295315.09375
1479,256552.40625
1480,492461.40625
1481,328475.53125
1482,216676.03125
1483,163236.453125
1484,165400.078125
1485,171857.734375
1486,193729.234375
1487,362146.5625
1488,232451.21875
1489,211126.5625
1490,216049.046875
1491,191365.125
1492,85820.5859375
1493,185233.8125
1494,296495.46875
1495,281310.5
1496,234732.21875
1497,180424.25
1498,165681.203125
1499,162950.265625
1500,155292.328125
1501,174550.46875
1502,157706.875
1503,299912.5625
1504,239789.109375
1505,232818.359375
1506,190897.46875
1507,242803.875
1508,196512.09375
1509,166674.578125
1510,146925.546875
1511,141452.3125
1512,175778.828125
1513,141162.046875
1514,155470.8125
1515,206821.78125
1516,154298.78125
1517,162361.40625
1518,135035.953125
1519,228664.21875
1520,136302.953125
1521,137718.359375
1522,161022.71875
1523,111342.6875
1524,121013.171875
1525,129630.3515625
1526,116715.1640625
1527,101940.8046875
1528,132227.828125
1529,152230.640625
1530,178021.4375
1531,103871.4609375
1532,98346.4296875
1533,144922.578125
1534,116280.59375
1535,164002.796875
1536,110473.421875
1537,69138.796875
1538,170557.953125
1539,187546.546875
1540,90826.9375
1541,143912.65625
1542,139597.0
1543,215150.140625
1544,73053.8984375
1545,110706.625
1546,125509.1171875
1547,142155.1875
1548,137870.0625
1549,118906.8125
1550,145320.40625
1551,113013.4140625
1552,136695.984375
1553,162894.8125
1554,111040.3671875
1555,166495.796875
1556,71072.6953125
1557,99723.890625
1558,90934.3984375
1559,67116.015625
1560,134036.78125
1561,139436.234375
1562,125147.1875
1563,123899.6171875
1564,153277.59375
1565,151651.421875
1566,233890.125
1567,72112.6875
1568,223111.5
1569,134100.546875
1570,138805.4375
1571,118705.921875
1572,153047.71875
1573,254918.234375
1574,117356.1640625
1575,219084.703125
1576,219755.25
1577,197785.890625
1578,142167.1875
1579,151112.765625
1580,194519.125
1581,157542.546875
1582,129774.375
1583,328094.03125
1584,227769.734375
1585,140382.0
1586,70592.8046875
1587,96457.5546875
1588,156196.765625
1589,95315.921875
1590,136543.953125
1591,96883.3671875
1592,112302.4453125
1593,129111.078125
1594,168128.609375
1595,118598.640625
1596,236778.375
1597,186130.34375
1598,221128.3125
1599,185619.34375
1600,182216.71875
1601,76380.2265625
1602,111054.4765625
1603,85305.0
1604,276411.21875
1605,238297.796875
1606,160332.0
1607,187277.234375
1608,211538.75
1609,193552.3125
1610,156970.703125
1611,138667.40625
1612,168722.125
1613,161062.796875
1614,121717.203125
1615,94816.203125
1616,75431.71875
1617,92477.84375
1618,125636.1015625
1619,134921.6875
1620,157135.515625
1621,131308.75
1622,143873.640625
1623,282495.40625
1624,213028.859375
1625,122130.7109375
1626,164818.90625
1627,187635.09375
1628,288404.3125
1629,178225.15625
1630,378066.8125
1631,231586.65625
1632,233735.046875
1633,168940.546875
1634,187495.328125
1635,182621.390625
1636,150578.34375
1637,188099.171875
1638,198491.6875
1639,180928.1875
1640,251108.40625
1641,174477.9375
1642,229136.40625
1643,215997.21875
1644,230196.359375
1645,191885.234375
1646,156266.484375
1647,158615.03125
1648,133193.546875
1649,138924.203125
1650,116250.8203125
1651,124405.1875
1652,97547.53125
1653,96777.3828125
1654,149802.671875
1655,145790.296875
1656,147630.078125
1657,147447.359375
1658,147087.546875
1659,125276.1953125
1660,157325.671875
1661,441510.125
1662,440498.15625
1663,386795.59375
1664,477236.96875
1665,314454.4375
1666,323242.875
1667,372962.0
1668,331471.03125
1669,310612.0625
1670,355819.03125
1671,254948.59375
1672,479162.90625
1673,293142.375
1674,247605.96875
1675,191394.921875
1676,193679.4375
1677,219150.234375
1678,504719.78125
1679,401838.09375
1680,333255.46875
1681,254510.15625
1682,300936.59375
1683,171461.265625
1684,168011.578125
1685,172380.4375
1686,168126.75
1687,162788.125
1688,183453.34375
1689,189697.828125
1690,191255.703125
1691,177932.609375
1692,272989.15625
1693,165187.0
1694,183737.5625
1695,168296.109375
1696,276018.40625
1697,171357.359375
1698,364623.53125
1699,309941.5625
1700,245848.375
1701,253025.671875
1702,256344.9375
1703,248505.0625
1704,293150.53125
1705,235828.40625
1706,446177.3125
1707,215128.046875
1708,203343.328125
1709,278801.59375
1710,223030.1875
1711,256857.703125
1712,230039.40625
1713,269278.71875
1714,223115.34375
1715,209078.96875
1716,189915.125
1717,180816.0625
1718,137917.140625
1719,207827.5
1720,237852.09375
1721,167351.96875
1722,129794.4609375
1723,154422.671875
1724,211292.171875
1725,243512.015625
1726,187342.6875
1727,156231.140625
1728,168977.921875
1729,161202.65625
1730,156760.125
1731,119545.15625
1732,132504.28125
1733,118717.0859375
1734,116626.765625
1735,141010.859375
1736,115604.390625
1737,351751.90625
1738,211286.75
1739,324967.03125
1740,223984.203125
1741,193469.484375
1742,174620.5625
1743,177922.109375
1744,310892.125
1745,240655.53125
1746,209051.328125
1747,214485.921875
1748,231149.734375
1749,154580.5
1750,125538.9765625
1751,230224.09375
1752,120623.5078125
1753,141715.71875
1754,198628.09375
1755,167204.078125
1756,128861.8125
1757,122830.8125
1758,148934.1875
1759,159672.921875
1760,165832.265625
1761,140653.328125
1762,179898.109375
1763,175243.859375
1764,117542.703125
1765,164919.375
1766,166689.046875
1767,197584.78125
1768,154104.953125
1769,173598.171875
1770,151557.640625
1771,136778.015625
1772,143382.125
1773,134448.546875
1774,124744.0703125
1775,140784.078125
1776,123362.3984375
1777,112816.6015625
1778,146648.21875
1779,114779.5625
1780,173611.9375
1781,132724.3125
1782,92314.640625
1783,133316.578125
1784,108576.6875
1785,128623.453125
1786,162718.765625
1787,156520.453125
1788,57413.66796875
1789,105009.3828125
1790,81227.28125
1791,185279.25
1792,157755.5625
1793,130357.984375
1794,150880.265625
1795,135057.71875
1796,133996.625
1797,106884.4921875
1798,129310.71875
1799,119476.46875
1800,140530.046875
1801,129010.9140625
1802,131536.390625
1803,151717.359375
1804,142927.4375
1805,141255.671875
1806,119345.546875
1807,128200.328125
1808,125294.6953125
1809,125984.9921875
1810,149902.171875
1811,96961.09375
1812,101370.734375
1813,120632.8046875
1814,97318.8671875
1815,53778.484375
1816,102898.765625
1817,116860.640625
1818,160964.859375
1819,122102.859375
1820,40549.453125
1821,112865.0
1822,147192.609375
1823,29018.16796875
1824,142985.171875
1825,135657.5
1826,102542.296875
1827,100101.3515625
1828,144750.265625
1829,110050.9921875
1830,144230.171875
1831,166726.078125
1832,67140.1953125
1833,149391.765625
1834,117454.53125
1835,140984.578125
1836,127640.5
1837,85156.3984375
1838,123328.3828125
1839,83017.1796875
1840,167917.265625
1841,146920.75
1842,73326.8046875
1843,133909.84375
1844,141133.859375
