Id,SalePrice
1461,123548.2734375
1462,161993.59375
1463,188843.171875
1464,197134.671875
1465,180084.734375
1466,169163.171875
1467,176317.078125
1468,165472.015625
1469,177760.484375
1470,125311.890625
1471,196220.875
1472,93478.6015625
1473,94278.9765625
1474,155397.203125
1475,127053.28125
1476,384090.5
1477,249039.4375
1478,310224.4375
1479,249126.734375
1480,432548.59375
1481,313433.09375
1482,205769.46875
1483,175292.96875
1484,169418.921875
1485,168755.828125
1486,193328.796875
1487,354118.03125
1488,233526.0
1489,204810.578125
1490,213742.546875
1491,188511.03125
1492,98457.9765625
1493,189097.4375
1494,295435.15625
1495,277847.625
1496,239222.234375
1497,176056.875
1498,161035.265625
1499,151858.203125
1500,150701.28125
1501,176096.328125
1502,152859.671875
1503,288618.34375
1504,246445.84375
1505,233837.140625
1506,185730.390625
1507,249842.484375
1508,204824.953125
1509,168333.4375
1510,151630.921875
1511,146959.109375
1512,180115.3125
1513,143982.890625
1514,160077.71875
1515,179957.96875
1516,162309.953125
1517,156457.078125
1518,134367.5625
1519,214982.28125
1520,137999.296875
1521,140153.84375
1522,160776.15625
1523,113385.1875
1524,117796.546875
1525,127046.640625
1526,126282.3203125
1527,101832.0390625
1528,133412.625
1529,146622.1875
1530,176569.484375
1531,115108.9296875
1532,91834.8359375
1533,144056.328125
1534,116129.0625
1535,173057.0
1536,118233.015625
1537,87489.046875
1538,169638.296875
1539,175519.75
1540,104462.6875
1541,154778.65625
1542,153547.171875
1543,248735.015625
1544,77225.2265625
1545,105031.9296875
1546,123010.2734375
1547,152086.328125
1548,142066.15625
1549,121242.7890625
1550,152934.96875
1551,99112.1328125
1552,145057.953125
1553,156604.796875
1554,114770.59375
1555,177724.65625
1556,87562.3671875
1557,105451.1171875
1558,92221.34375
1559,90746.03125
1560,136794.03125
1561,139846.6875
1562,129375.1953125
1563,119045.078125
1564,164207.65625
1565,144462.8125
1566,220493.96875
1567,76562.390625
1568,238821.046875
1569,142640.109375
1570,131898.671875
1571,118584.0859375
1572,146729.515625
1573,239140.9375
1574,98471.5703125
1575,215132.453125
1576,236940.015625
1577,200814.765625
1578,149534.109375
1579,147341.015625
1580,191783.03125
1581,146913.078125
1582,132357.25
1583,324932.6875
1584,229801.90625
1585,139527.484375
1586,71432.8046875
1587,96856.59375
1588,150652.4375
1589,100195.6328125
1590,130983.125
1591,105596.078125
1592,110299.3125
1593,125683.765625
1594,218471.875
1595,109400.359375
1596,228507.0625
1597,186236.125
1598,205859.25
1599,168620.953125
1600,164566.59375
1601,68666.640625
1602,111709.015625
1603,85862.6171875
1604,279008.25
1605,248336.53125
1606,168805.203125
1607,152226.03125
1608,208391.109375
1609,189903.125
1610,163873.640625
1611,137259.640625
1612,171433.75
1613,167369.5625
1614,115367.171875
1615,89637.90625
1616,77142.125
1617,91030.7265625
1618,131276.140625
1619,130415.1640625
1620,160602.96875
1621,138117.640625
1622,145614.078125
1623,286238.5625
1624,223867.4375
1625,121757.875
1626,169685.234375
1627,190667.84375
1628,273147.59375
1629,181413.296875
1630,378359.125
1631,238531.484375
1632,251852.34375
1633,168824.34375
1634,184938.859375
1635,178557.015625
1636,152748.140625
1637,180046.046875
1638,201061.578125
1639,179870.0
1640,263837.40625
1641,175565.59375
1642,234551.765625
1643,226784.5
1644,228268.578125
1645,193729.859375
1646,161192.125
1647,152080.5
1648,131777.3125
1649,139464.578125
1650,115187.2578125
1651,124228.9765625
1652,94072.171875
1653,97160.6015625
1654,146149.5
1655,142708.5625
1656,145578.671875
1657,150145.921875
1658,141750.15625
1659,135592.3125
1660,149956.921875
1661,473396.375
1662,397223.71875
1663,374410.65625
1664,499105.15625
1665,324404.53125
1666,300132.09375
1667,398204.875
1668,340227.59375
1669,332147.15625
1670,347221.5625
1671,257497.515625
1672,472225.5
1673,288020.59375
1674,262279.75
1675,185211.125
1676,196626.609375
1677,220072.734375
1678,484971.25
1679,401400.5
1680,329409.1875
1681,252232.890625
1682,271674.625
1683,178056.453125
1684,169891.734375
1685,174214.515625
1686,173476.921875
1687,166395.59375
1688,187641.984375
1689,194738.515625
1690,185366.890625
1691,175383.6875
1692,274498.5625
1693,170637.453125
1694,182133.484375
1695,168592.65625
1696,289016.40625
1697,170203.640625
1698,351866.8125
1699,322753.71875
1700,245341.09375
1701,246629.609375
1702,248245.6875
1703,244997.78125
1704,284462.40625
1705,237312.203125
1706,450866.8125
1707,207855.34375
1708,218965.640625
1709,290186.5
1710,222944.28125
1711,255262.5625
1712,229444.171875
1713,266264.0
1714,224385.046875
1715,209817.671875
1716,193283.921875
1717,167989.625
1718,136343.984375
1719,211569.3125
1720,237099.390625
1721,155963.703125
1722,125739.6875
1723,160233.21875
1724,214013.859375
1725,237852.90625
1726,190931.953125
1727,163148.828125
1728,175903.546875
1729,173442.265625
1730,151645.359375
1731,123123.3125
1732,125162.8828125
1733,116392.703125
1734,131885.484375
1735,129016.25
1736,113858.2109375
1737,332154.5625
1738,224283.796875
1739,282192.875
1740,207680.390625
1741,193494.6875
1742,176327.453125
1743,180788.296875
1744,309643.40625
1745,227535.375
1746,208198.84375
1747,212615.84375
1748,228782.875
1749,156808.0
1750,135948.359375
1751,241173.546875
1752,112984.03125
1753,150243.09375
1754,201471.75
1755,174665.203125
1756,123955.4296875
1757,122959.7265625
1758,145369.234375
1759,170580.0
1760,164264.453125
1761,139025.1875
1762,170020.21875
1763,174573.78125
1764,115747.5625
1765,159669.5
1766,173509.65625
1767,202826.6875
1768,149707.4375
1769,170100.5625
1770,150115.078125
1771,135582.0625
1772,147475.4375
1773,133228.546875
1774,122317.71875
1775,139014.890625
1776,134580.953125
1777,115862.03125
1778,139147.109375
1779,114889.6015625
1780,174228.328125
1781,131787.140625
1782,91839.578125
1783,137234.171875
1784,100089.8984375
1785,124481.890625
1786,151561.21875
1787,153369.46875
1788,58381.296875
1789,89598.5859375
1790,81120.171875
1791,170435.65625
1792,169468.984375
1793,128332.0546875
1794,154492.53125
1795,132496.375
1796,124845.1328125
1797,119004.8984375
1798,126888.8515625
1799,124566.9765625
1800,124208.96875
1801,130751.8671875
1802,139723.578125
1803,144282.171875
1804,145531.96875
1805,138645.328125
1806,114246.046875
1807,129439.8828125
1808,118284.640625
1809,124191.0625
1810,154019.96875
1811,108408.5
1812,105676.4140625
1813,126510.3359375
1814,98999.3671875
1815,51993.05078125
1816,94843.0703125
1817,129646.0546875
1818,156020.84375
1819,118590.484375
1820,62637.65625
1821,119568.90625
1822,151280.859375
1823,51011.859375
1824,133169.765625
1825,129242.7890625
1826,99892.7421875
1827,95471.8125
1828,143999.828125
1829,105467.53125
1830,151615.609375
1831,145804.765625
1832,87515.5625
1833,134826.703125
1834,127338.875
1835,145625.578125
1836,124440.5703125
1837,94806.40625
1838,135481.71875
1839,97016.484375
1840,178765.21875
1841,153293.34375
1842,74880.625
1843,134174.53125
1844,146069.53125
1845,146261.515625
1846,153973.78125
1847,156144.984375
1848,47008.3125
1849,98286.71875
1850,119579.453125
1851,157486.265625
1852,121915.609375
1853,135577.625
1854,164166.484375
1855,143649.109375
1856,229942.5
1857,142267.21875
1858,137182.75
1859,119006.1484375
1860,156502.6875
1861,119139.40625
1862,288606.3125
1863,276387.625
1864,276899.15625
1865,347318.25
1866,351231.75
1867,241665.6875
1868,304838.9375
1869,208503.453125
1870,239189.234375
1871,243666.78125
1872,166819.515625
1873,228638.265625
1874,139598.46875
1875,199521.375
1876,191823.34375
1877,216513.078125
1878,204308.296875
1879,135410.828125
1880,138373.96875
1881,225759.046875
1882,246352.578125
1883,187969.46875
1884,205163.828125
1885,277234.375
1886,304948.40625
1887,205509.203125
1888,284109.9375
1889,161550.171875
1890,138819.890625
1891,142918.640625
1892,111353.0859375
1893,130804.328125
1894,126107.734375
1895,140769.5625
1896,123169.4375
1897,119487.2421875
1898,109474.328125
1899,147807.953125
1900,145037.234375
1901,187094.125
1902,127697.25
1903,225639.296875
1904,135752.765625
1905,194324.75
1906,177692.40625
1907,211721.828125
1908,118883.390625
1909,133882.96875
1910,123434.265625
1911,210894.71875
1912,281505.21875
1913,141548.96875
1914,49860.60546875
1915,335046.8125
1916,75673.6875
1917,267176.75
1918,141060.859375
1919,158138.046875
1920,141964.53125
1921,419068.53125
1922,347922.40625
1923,209640.078125
1924,227048.34375
1925,205114.46875
1926,408000.9375
1927,136106.140625
1928,149762.03125
1929,130370.3671875
1930,128880.1953125
1931,142383.828125
1932,143954.875
1933,174725.140625
1934,181812.65625
1935,173970.0625
1936,192434.953125
1937,183020.828125
1938,165874.421875
1939,254146.90625
1940,179717.234375
1941,162061.1875
1942,197224.984375
1943,212479.6875
1944,348563.59375
1945,409921.0
1946,157422.25
1947,332932.5625
1948,172500.234375
1949,225125.046875
1950,175125.765625
1951,266285.875
1952,226415.859375
1953,160844.71875
1954,182203.984375
1955,132685.828125
1956,262366.375
1957,155915.796875
1958,306218.5
1959,140161.421875
1960,112457.3828125
1961,120948.0390625
1962,92099.9765625
1963,99242.03125
1964,117034.421875
1965,144719.71875
1966,139823.609375
1967,277994.8125
1968,492624.34375
1969,428605.65625
1970,462394.0
1971,425533.59375
1972,372972.34375
1973,253296.1875
1974,316003.4375
1975,553801.6875
1976,267920.09375
1977,302338.625
1978,383615.59375
1979,333076.34375
1980,200687.984375
1981,341199.40625
1982,237310.6875
1983,198953.03125
1984,168558.890625
1985,212205.5625
1986,200619.296875
1987,183757.53125
1988,176523.53125
1989,192972.890625
1990,215667.15625
1991,243637.53125
1992,203879.015625
1993,169199.21875
1994,235482.421875
1995,175525.390625
1996,235589.375
1997,347693.15625
1998,317553.65625
1999,273721.875
2000,311967.53125
2001,262285.25
2002,231060.8125
2003,253229.578125
2004,268677.1875
2005,219976.078125
2006,224530.53125
2007,254690.703125
2008,211748.71875
2009,192617.75
2010,188995.875
2011,140314.609375
2012,179790.0
2013,181993.640625
2014,184825.203125
2015,196808.21875
2016,197691.390625
2017,200450.515625
2018,125724.7265625
2019,133051.234375
2020,118951.2890625
2021,112043.3359375
2022,172430.078125
2023,157484.21875
2024,246136.875
2025,387289.3125
2026,178832.03125
2027,158430.046875
2028,144879.359375
2029,186224.40625
