Id,SalePrice
1461,101774.7813
1462,134234.5938
1463,158190.7813
1464,167314.5625
1465,153319.0156
1466,155298.9688
1467,154003.9063
1468,149855.375
1469,161104.25
1470,104531.25
1471,174077.9063
1472,85966.14844
1473,88750.04688
1474,119137.6797
1475,117683.0703
1476,315678.3438
1477,216095.5
1478,261683.6094
1479,246306.9688
1480,444535.5938
1481,248862.6406
1482,168333.3594
1483,146135.3125
1484,149001.6719
1485,150879.7031
1486,164677.8281
1487,251068.1094
1488,206407.8281
1489,184408.9844
1490,174726.0313
1491,159332.7656
1492,80914.70313
1493,179746.1406
1494,229712.6406
1495,234307.0156
1496,198266.9219
1497,157558.375
1498,130845.9453
1499,125614.2344
1500,125214.5938
1501,154291.5
1502,136656.8438
1503,229434.6094
1504,212142.6094
1505,191289.5625
1506,167234.2969
1507,191650.7188
1508,166707.9844
1509,149029.5625
1510,129238.7578
1511,132376.9219
1512,152677.8281
1513,107796.3516
1514,128581.6328
1515,157053.8906
1516,140460.7656
1517,136739.6719
1518,108325.4922
1519,189143.0938
1520,119938.2734
1521,122763.4453
1522,152990.2656
1523,98855.07813
1524,106753.7031
1525,102458.8047
1526,110038.4141
1527,84715.76563
1528,105859.2891
1529,128680.4141
1530,144790.3281
1531,98410.07031
1532,88047.46094
1533,132054.2656
1534,99512.96875
1535,135392.6563
1536,97423.53125
1537,74100.46094
1538,148625.5313
1539,170979.9375
1540,82837.9375
1541,127710.2891
1542,116957.9766
1543,193784.6563
1544,70818.48438
1545,87142.96875
1546,108414.6719
1547,111441.4219
1548,109065.6719
1549,97381.15625
1550,121152.9453
1551,99452.27344
1552,118107.8984
1553,123506.1641
1554,90548.54688
1555,136559.6563
1556,75185.40625
1557,89772.60938
1558,75464.72656
1559,82672.89844
1560,119189.6406
1561,114819.4766
1562,108376.5391
1563,98895.21094
1564,124006.4766
1565,137306.875
1566,208350
1567,65252.39453
1568,187944.7969
1569,136278.6406
1570,124723.625
1571,108435.1328
1572,129961.1953
1573,206539.5469
1574,86170.34375
1575,194703.2656
1576,198295.6875
1577,178437.2813
1578,117706.8203
1579,129370.2344
1580,168203.0781
1581,122445.0859
1582,114475.7188
1583,263331.2188
1584,193970.3906
1585,118879.6094
1586,52886.89063
1587,91627.1875
1588,134182.9531
1589,83677.92188
1590,116956.6094
1591,81583.26563
1592,105442.6719
1593,122993.0078
1594,179235.7813
1595,112228.7734
1596,193239.0469
1597,144296.1563
1598,172870.375
1599,173026.625
1600,143314.3594
