Id,SalePrice
1461,126112.8671875
1462,161368.515625
1463,188976.828125
1464,196824.828125
1465,181359.5625
1466,171841.96875
1467,167917.0625
1468,166111.125
1469,172763.15625
1470,129439.1171875
1471,201618.1875
1472,100716.1328125
1473,93576.6328125
1474,155386.453125
1475,119618.4453125
1476,389938.375
1477,262664.5
1478,293246.5
1479,240412.5
1480,501291.90625
1481,330742.21875
1482,207121.140625
1483,162652.796875
1484,163590.734375
1485,175009.921875
1486,192434.328125
1487,336671.65625
1488,239787.78125
1489,217845.234375
1490,237440.90625
1491,184339.46875
1492,92430.2734375
1493,184669.859375
1494,285796.5625
1495,284984.4375
1496,250379.171875
1497,172637.421875
1498,166107.96875
1499,161057.4375
1500,161816.15625
1501,179375.578125
1502,146615.703125
1503,312076.5625
1504,246000.6875
1505,237331.28125
1506,184565.875
1507,261766.59375
1508,188059.40625
1509,165022.671875
1510,149767.765625
1511,142547.21875
1512,170683.796875
1513,144697.03125
1514,176885.28125
1515,186514.0625
1516,151004.78125
1517,159553.03125
1518,129360.34375
1519,230540.984375
1520,140315.875
1521,139292.859375
1522,157492.46875
1523,115613.9609375
1524,124087.171875
1525,133107.453125
1526,115613.90625
1527,96721.1640625
1528,133758.171875
1529,157043.234375
1530,161636.453125
1531,90120.546875
1532,92331.5078125
1533,142419.484375
1534,117978.9453125
1535,160605.8125
1536,107806.46875
1537,69015.734375
1538,174339.375
1539,205927.640625
1540,94603.25
1541,144094.796875
1542,138031.9375
1543,217105.5
1544,76641.9921875
1545,115666.9765625
1546,129307.59375
1547,148707.78125
1548,134485.03125
1549,118981.671875
1550,148267.546875
1551,108797.8046875
1552,143926.984375
1553,170667.625
1554,111265.078125
1555,172536.859375
1556,88126.2578125
1557,100128.6953125
1558,94845.3984375
1559,59312.33984375
1560,134730.625
1561,132189.703125
1562,123968.6875
1563,122087.2421875
1564,154149.5
1565,142818.8125
1566,232010.765625
1567,74174.6953125
1568,223476.390625
1569,135874.4375
1570,138154.015625
1571,114015.0390625
1572,152049.734375
1573,241622.203125
1574,126467.9609375
1575,224041.5
1576,237626.3125
1577,197316.015625
1578,149187.578125
1579,155794.640625
1580,195264.59375
1581,161445.75
1582,128821.890625
1583,324944.53125
1584,225775.40625
1585,141127.4375
1586,69048.40625
1587,93373.671875
1588,156720.109375
1589,107019.734375
1590,128344.921875
1591,91576.4609375
1592,121429.7734375
1593,123473.5859375
1594,164884.1875
1595,108999.703125
1596,235311.28125
1597,192708.703125
1598,216043.421875
1599,171950.5625
1600,172117.59375
1601,71995.6875
1602,115645.9296875
1603,68625.953125
1604,269027.21875
1605,242106.640625
1606,160293.65625
1607,179012.015625
1608,196163.3125
1609,194156.21875
1610,160723.09375
1611,134648.703125
1612,163537.765625
1613,166907.21875
1614,118012.296875
1615,89476.8515625
1616,70173.53125
1617,90025.5546875
1618,124548.9375
1619,139619.375
1620,182702.21875
1621,140817.75
1622,137983.46875
1623,288327.4375
1624,209318.359375
1625,124266.625
1626,164036.0625
1627,187652.328125
1628,287687.125
1629,180077.3125
1630,393539.125
1631,230686.71875
1632,233921.046875
1633,172031.390625
1634,187803.03125
1635,181605.546875
1636,150606.359375
1637,198275.53125
1638,191709.46875
1639,188960.796875
1640,259929.828125
1641,175405.703125
1642,234794.296875
1643,226306.046875
1644,242953.3125
1645,196133.4375
1646,162262.4375
1647,161719.640625
1648,135301.90625
1649,141806.953125
1650,123011.15625
1651,121707.734375
1652,97298.421875
1653,99715.578125
1654,151279.078125
1655,147193.421875
1656,146558.375
1657,150439.28125
1658,141909.84375
1659,121068.2109375
1660,154143.5625
1661,482412.90625
1662,409442.0
1663,367151.09375
1664,500089.15625
1665,341291.125
1666,323510.3125
1667,372095.3125
1668,330124.34375
1669,311049.15625
1670,346800.25
1671,264827.90625
1672,515332.40625
1673,290700.21875
1674,252233.9375
1675,188936.96875
1676,197189.515625
1677,226554.828125
1678,559099.3125
1679,405134.46875
1680,347347.8125
1681,252730.328125
1682,283145.53125
1683,174744.109375
1684,170906.25
1685,169443.5625
1686,171500.296875
1687,163851.078125
1688,183529.8125
1689,191379.8125
1690,188354.546875
1691,182514.4375
1692,267074.8125
1693,166497.4375
1694,183748.359375
1695,166411.78125
1696,276754.75
1697,169311.765625
1698,355412.8125
1699,309099.4375
1700,245082.4375
1701,259733.796875
1702,256027.078125
1703,261689.34375
1704,286043.75
1705,242564.296875
1706,470391.4375
1707,215870.78125
1708,212799.515625
1709,286891.375
1710,224176.9375
1711,264509.15625
1712,234826.109375
1713,279265.46875
1714,220421.40625
1715,209985.046875
1716,197221.015625
1717,177052.515625
1718,131204.828125
1719,208159.296875
1720,241766.28125
1721,167877.3125
1722,121475.0390625
1723,153482.5625
1724,203841.265625
1725,241871.859375
1726,189731.25
1727,151565.59375
1728,177467.03125
1729,168610.65625
1730,156611.15625
1731,122230.109375
1732,125760.6640625
1733,120199.1171875
1734,123313.59375
1735,134248.671875
1736,117390.640625
1737,355606.5625
1738,220696.265625
1739,289173.34375
1740,227874.6875
1741,185937.609375
1742,175961.734375
1743,179583.96875
1744,292078.25
1745,240385.59375
1746,197362.203125
1747,218853.859375
1748,242934.34375
1749,153307.71875
1750,132963.75
1751,242015.1875
1752,122586.6875
1753,145519.078125
1754,189937.21875
1755,177573.921875
1756,131077.6875
1757,122440.921875
1758,150476.703125
1759,163578.28125
1760,163193.921875
1761,146873.03125
1762,186039.0
1763,167207.21875
1764,117141.453125
1765,172343.859375
1766,174331.265625
1767,209826.421875
1768,160012.109375
1769,180258.484375
1770,150785.6875
1771,133160.71875
1772,139927.59375
1773,139729.15625
1774,135530.390625
1775,138404.5625
1776,124616.4140625
1777,117955.03125
1778,144888.671875
1779,118166.2265625
1780,175855.734375
1781,127276.515625
1782,93442.3125
1783,136320.28125
1784,112969.078125
1785,125742.3125
1786,150237.09375
1787,155485.484375
1788,56204.140625
1789,99362.8203125
1790,72130.6328125
1791,192516.671875
1792,156655.359375
1793,136169.53125
1794,151864.734375
1795,139128.234375
1796,139126.0625
1797,114898.15625
1798,129858.3203125
1799,121805.015625
1800,133686.625
1801,134441.921875
1802,131725.21875
1803,146542.703125
1804,143224.484375
1805,137772.90625
1806,120992.2578125
1807,133597.8125
1808,124260.6171875
1809,124410.5
1810,151887.546875
1811,93718.6953125
1812,96847.9375
1813,126074.2578125
1814,94020.1953125
1815,51002.23828125
1816,99017.6953125
1817,117576.6875
1818,170180.9375
1819,123667.0546875
1820,25809.34375
1821,115206.6875
1822,152089.5
1823,32692.1328125
1824,149044.1875
1825,136126.125
1826,100801.1328125
1827,99428.7421875
1828,143772.5625
1829,113089.1953125
1830,148610.40625
1831,158135.46875
1832,64743.96484375
1833,143659.40625
1834,119940.984375
1835,134308.0625
1836,124950.7734375
1837,88518.9765625
1838,132082.875
1839,91035.2109375
1840,174056.75
1841,147059.265625
1842,78634.953125
1843,136420.28125
1844,145553.578125
1845,132155.921875
1846,156307.109375
1847,163042.46875
1848,49269.21875
1849,113218.140625
1850,114433.4296875
1851,154455.28125
1852,124895.625
1853,128445.0390625
1854,167694.609375
1855,137063.03125
1856,224238.65625
1857,148032.703125
1858,135812.421875
1859,118778.9453125
1860,150116.421875
1861,117279.28125
1862,335038.84375
1863,320416.75
1864,321365.6875
1865,329493.5625
1866,337975.90625
1867,230718.71875
1868,299002.34375
1869,211548.421875
1870,246000.0625
1871,247027.8125
1872,174921.828125
1873,247046.453125
1874,145810.0
1875,204772.140625
1876,200701.109375
1877,213802.203125
1878,188724.546875
1879,133242.78125
1880,138726.0
1881,243844.03125
1882,252704.125
1883,185284.59375
1884,204277.875
1885,242067.171875
1886,297754.28125
1887,205595.1875
1888,271705.6875
1889,166639.046875
1890,129047.59375
1891,142636.890625
1892,106155.71875
1893,136321.21875
1894,118155.3671875
1895,133594.203125
1896,123126.2109375
1897,122452.328125
