Id,SalePrice
1461,121424.578125
1462,160275.359375
1463,193915.296875
1464,202830.390625
1465,194176.21875
1466,176649.625
1467,172575.359375
1468,169708.015625
1469,178186.75
1470,122889.5234375
1471,202731.8125
1472,97652.125
1473,95186.8046875
1474,150291.046875
1475,130739.140625
1476,383600.15625
1477,248328.671875
1478,315251.4375
1479,258353.21875
1480,477353.375
1481,306789.25
1482,209027.921875
1483,168272.921875
1484,161848.78125
1485,170135.015625
1486,186724.28125
1487,349856.25
1488,240204.359375
1489,212826.34375
1490,208362.078125
1491,186056.96875
1492,93666.5390625
1493,189358.65625
1494,306110.75
1495,303155.46875
1496,216888.765625
1497,169736.4375
1498,161451.546875
1499,155759.953125
1500,147842.3125
1501,181720.875
1502,154852.828125
1503,306427.4375
1504,236838.828125
1505,222548.578125
1506,187741.359375
1507,258329.90625
1508,203090.53125
1509,169915.203125
1510,148087.859375
1511,144433.109375
1512,166406.390625
1513,144488.453125
1514,172552.1875
1515,180572.921875
1516,160781.125
1517,159943.515625
1518,131435.546875
1519,224085.578125
1520,139125.859375
1521,139955.140625
1522,167060.328125
1523,118733.6796875
1524,124400.53125
1525,123156.890625
1526,131282.125
1527,104811.0078125
1528,134146.265625
1529,142574.265625
1530,166572.421875
1531,109254.65625
1532,100365.125
1533,140664.921875
1534,113952.3359375
1535,169835.890625
1536,108570.2109375
1537,71925.8984375
1538,176827.625
1539,172673.984375
1540,110862.9140625
1541,145017.296875
1542,144206.5625
1543,236035.328125
1544,75431.2421875
1545,113369.234375
1546,125597.21875
1547,145514.484375
1548,143013.5625
1549,116599.6875
1550,152289.3125
1551,111881.0546875
1552,124490.46875
1553,152527.53125
1554,121412.359375
1555,172832.671875
1556,77438.8359375
1557,106610.609375
1558,92153.046875
1559,90199.6640625
1560,140593.25
1561,143277.453125
1562,124901.5
1563,119912.703125
1564,159512.6875
1565,152157.046875
1566,229837.453125
1567,67395.5703125
1568,235782.0
1569,142698.921875
1570,134798.140625
1571,121868.2109375
1572,155518.9375
1573,245493.546875
1574,105358.390625
1575,215710.65625
1576,231513.078125
1577,199178.96875
1578,142271.1875
1579,138268.28125
1580,192517.140625
1581,147184.578125
1582,127192.34375
1583,324982.71875
1584,225146.671875
1585,141273.265625
1586,67838.359375
1587,101667.2421875
1588,152470.859375
1589,92418.2734375
1590,133989.71875
1591,99625.9921875
1592,111271.5625
1593,124021.765625
1594,206641.9375
1595,115579.9765625
1596,231998.15625
1597,183809.640625
1598,211709.140625
1599,160444.5625
1600,169565.171875
1601,74371.3359375
1602,107865.46875
1603,93406.890625
1604,272001.71875
1605,242674.609375
1606,171609.734375
1607,150137.0
1608,204638.828125
1609,196052.28125
1610,168001.609375
1611,142565.15625
1612,164477.828125
1613,157808.21875
1614,117932.6484375
1615,96659.171875
1616,81641.6875
1617,86537.15625
1618,131476.6875
1619,136707.6875
1620,160795.390625
1621,136394.171875
1622,148708.46875
1623,287790.03125
1624,223444.4375
1625,128293.6640625
1626,174687.296875
1627,197157.6875
1628,288720.65625
1629,181174.09375
1630,379790.15625
1631,232706.078125
1632,242053.0625
1633,167969.734375
1634,186610.9375
1635,176387.8125
1636,155068.75
1637,197781.828125
1638,203957.375
1639,180700.203125
1640,277663.3125
1641,189403.265625
1642,229877.21875
1643,221979.15625
1644,234285.515625
1645,199184.515625
1646,159908.6875
1647,158915.859375
1648,140210.40625
1649,141475.828125
1650,117350.9921875
1651,127813.9375
1652,95361.265625
1653,103207.2890625
1654,154106.921875
1655,138606.765625
1656,147437.640625
1657,154498.078125
1658,150137.046875
1659,132550.46875
1660,148535.359375
1661,491468.8125
1662,392361.53125
1663,373112.78125
1664,526059.8125
1665,318574.6875
1666,323063.5
1667,365487.34375
1668,316247.90625
1669,305039.84375
1670,328617.25
1671,270472.75
1672,527483.0625
1673,287041.71875
1674,252845.65625
1675,194406.828125
