Id,SalePrice
1461,132657.5625
1462,152478.484375
1463,181381.046875
1464,210159.0625
1465,185930.953125
1466,171516.515625
1467,173377.4375
1468,170577.6875
1469,179958.6875
1470,113160.65625
1471,209557.546875
1472,93179.5546875
1473,99810.625
1474,156215.03125
1475,135177.71875
1476,393249.46875
1477,239585.671875
1478,302565.34375
1479,262200.28125
1480,474059.4375
1481,300759.0
1482,199605.859375
1483,175568.625
1484,169648.8125
1485,169862.078125
1486,197195.015625
1487,358456.40625
1488,238954.546875
1489,214460.90625
1490,223373.84375
1491,189210.734375
1492,89043.59375
1493,185234.296875
1494,277705.8125
1495,259773.5625
1496,244577.5625
1497,184527.296875
1498,159851.765625
1499,155207.109375
1500,153471.21875
1501,183073.734375
1502,154364.59375
1503,291242.59375
1504,231393.390625
1505,218969.34375
1506,186453.703125
1507,240547.546875
1508,199468.46875
1509,166438.046875
1510,150202.21875
1511,148322.78125
1512,173873.765625
1513,145449.0625
1514,165491.640625
1515,194110.453125
1516,155044.703125
1517,160577.484375
1518,130658.6796875
1519,240185.390625
1520,136027.90625
1521,141636.390625
1522,166175.921875
1523,110149.453125
1524,122106.390625
1525,123855.3828125
1526,119280.5546875
1527,98841.171875
1528,129324.1328125
1529,151023.65625
1530,167601.015625
1531,99809.8359375
1532,100682.9375
1533,138557.046875
1534,121954.8671875
1535,157622.5625
1536,116526.5
1537,78109.21875
1538,157777.109375
1539,183977.515625
1540,95504.484375
1541,147405.65625
1542,140285.109375
1543,230598.203125
1544,87293.7421875
1545,111862.890625
1546,127071.5859375
1547,138845.59375
1548,134166.1875
1549,115520.921875
1550,144585.671875
1551,109465.796875
1552,115337.3125
1553,145021.703125
1554,116829.5625
1555,173932.046875
1556,78685.7578125
1557,108515.0
1558,90816.84375
1559,102739.3125
1560,143040.53125
1561,141144.9375
1562,125716.1015625
1563,121941.921875
1564,155205.921875
1565,149464.671875
1566,241504.0625
1567,73418.03125
1568,225671.40625
1569,145864.65625
1570,135255.0625
1571,129342.5
1572,146095.953125
1573,231727.0
1574,108885.8984375
1575,225835.734375
1576,239166.5625
1577,200501.25
1578,138765.890625
1579,147373.6875
1580,186549.921875
1581,147437.4375
1582,127378.765625
1583,323417.96875
1584,232192.09375
1585,139114.5
1586,70294.921875
1587,101312.8671875
1588,157083.421875
