Id,SalePrice
1461,122197.359375
1462,165347.484375
1463,192715.515625
1464,195240.234375
1465,184904.078125
1466,173590.0625
1467,173832.265625
1468,168199.0
1469,182755.71875
1470,128870.1328125
1471,212264.6875
1472,95561.4765625
1473,95234.0703125
1474,158871.78125
1475,123018.8203125
1476,395116.96875
1477,264668.34375
1478,299937.5
1479,248701.359375
1480,476265.75
1481,325142.4375
1482,213149.875
1483,162706.53125
1484,163783.203125
1485,167876.171875
1486,188058.484375
1487,352734.4375
1488,228601.9375
1489,216898.53125
1490,221465.3125
1491,189684.75
1492,89629.25
1493,183442.90625
1494,287736.65625
1495,272762.625
1496,243896.453125
1497,178942.828125
1498,162148.203125
1499,161481.625
1500,156723.4375
1501,178557.125
1502,155124.234375
1503,316656.03125
1504,237130.59375
1505,223402.078125
1506,188037.828125
1507,244561.890625
1508,198714.40625
1509,163191.96875
1510,145560.46875
1511,142486.796875
1512,166725.453125
1513,140599.578125
1514,145497.015625
1515,200592.359375
1516,145851.140625
1517,160914.921875
1518,134573.4375
1519,223146.859375
1520,134033.234375
1521,137027.953125
1522,165211.796875
1523,109347.8828125
1524,119847.625
1525,128281.6953125
1526,112801.875
1527,100535.3515625
1528,132965.0625
1529,150923.75
1530,178563.046875
1531,103060.3359375
1532,98532.9140625
1533,148018.328125
1534,119391.515625
1535,162152.09375
1536,109773.7109375
1537,72995.3671875
1538,185283.1875
1539,197075.421875
1540,86526.7890625
1541,147028.453125
1542,141933.796875
1543,219422.4375
1544,80544.0234375
1545,113344.75
1546,121852.59375
1547,144043.46875
1548,138907.34375
1549,119203.9296875
1550,145780.890625
1551,109018.5703125
1552,135477.359375
1553,152299.65625
1554,113114.2421875
1555,154462.015625
1556,79248.2578125
1557,104821.9921875
1558,99925.875
1559,67883.9921875
1560,135133.5
1561,138305.75
1562,127769.421875
1563,120217.6015625
1564,156786.9375
1565,152672.109375
1566,230153.421875
1567,74373.1953125
1568,215599.203125
1569,139947.125
1570,131035.2578125
1571,123524.4375
1572,158454.71875
1573,255102.828125
1574,110422.265625
1575,220447.578125
1576,222685.703125
1577,200028.0625
1578,150169.1875
1579,145453.75
1580,190144.0625
1581,152610.34375
1582,127927.625
1583,328521.25
1584,232627.15625
1585,141156.953125
1586,71452.4921875
1587,94347.3828125
1588,159225.34375
1589,99552.4765625
1590,130365.2578125
1591,93106.7578125
1592,112212.3515625
1593,131589.9375
1594,149178.421875
1595,112227.515625
1596,239004.84375
1597,197014.8125
1598,206844.1875
1599,187295.515625
1600,179305.34375
1601,71732.046875
1602,106083.46875
1603,84370.5859375
1604,280731.21875
1605,239235.96875
1606,165822.359375
1607,176607.0
1608,211551.046875
1609,199395.515625
1610,155867.359375
1611,133553.75
1612,169780.890625
1613,165640.75
1614,127147.921875
1615,94963.9296875
1616,68107.59375
1617,89938.328125
1618,127822.515625
1619,138130.5625
1620,161257.578125
1621,133621.484375
1622,144247.921875
1623,290165.65625
1624,224129.625
1625,121617.109375
1626,168594.828125
1627,186391.03125
1628,281989.28125
1629,180458.90625
1630,419556.3125
1631,238627.3125
1632,247506.125
1633,165487.90625
1634,184941.90625
1635,181606.578125
1636,154240.671875
1637,183860.53125
1638,199446.25
1639,178233.75
1640,246381.703125
1641,179736.96875
1642,229679.875
1643,217408.328125
1644,228538.484375
1645,200255.90625
1646,157927.734375
1647,161333.828125
1648,132395.46875
1649,138983.734375
1650,117330.34375
1651,123894.2578125
1652,97199.359375
1653,100416.2734375
1654,152577.09375
1655,148980.265625
1656,151034.765625
1657,148650.0
1658,145288.65625
1659,128766.125
1660,158713.90625
1661,460462.8125
1662,437410.9375
1663,403203.25
1664,371712.625
1665,321754.21875
1666,319467.71875
1667,407077.53125
1668,348693.84375
1669,320648.25
1670,353957.34375
1671,250974.328125
1672,480069.21875
1673,305744.8125
1674,249203.71875
1675,181900.828125
1676,187529.921875
1677,208729.640625
1678,483779.96875
1679,428684.78125
1680,316210.625
1681,262496.40625
1682,285704.84375
1683,179910.5625
1684,165448.421875
1685,169937.359375
1686,169296.953125
1687,164353.8125
1688,180635.171875
1689,188685.078125
1690,192720.09375
1691,182522.375
1692,279355.8125
1693,163805.109375
1694,182603.703125
1695,165684.34375
1696,275508.71875
1697,169591.8125
1698,370902.1875
1699,305703.9375
1700,247541.46875
1701,246798.828125
1702,255532.765625
1703,250544.984375
1704,288349.96875
1705,224750.8125
1706,452304.09375
1707,208576.484375
1708,208350.625
1709,288756.1875
1710,206924.0
1711,254088.9375
1712,211640.109375
1713,267124.03125
1714,223937.25
1715,214312.1875
1716,192246.265625
1717,180107.40625
1718,145717.390625
1719,205790.78125
1720,239435.609375
1721,170389.328125
1722,129909.625
1723,152227.046875
1724,208384.4375
1725,247657.015625
1726,190120.9375
1727,157972.125
1728,172428.953125
1729,159564.921875
1730,160151.09375
1731,117182.4140625
1732,130344.5703125
1733,117844.6875
1734,124831.6875
1735,140345.171875
1736,114497.375
1737,352590.5
1738,208632.078125
1739,291301.03125
1740,224309.484375
1741,193125.28125
1742,179791.296875
1743,174020.859375
1744,291060.625
1745,223421.484375
1746,214935.90625
1747,221517.015625
1748,234268.375
1749,145971.234375
1750,128816.4765625
1751,235283.046875
1752,123037.8828125
1753,141077.59375
1754,198585.0
1755,169632.09375
1756,129629.375
1757,123290.203125
1758,145497.40625
1759,160176.484375
1760,161714.296875
1761,135301.71875
1762,189531.96875
1763,169247.671875
1764,117561.9296875
1765,175303.0
1766,172715.875
1767,191878.015625
1768,148577.328125
1769,174445.265625
1770,152740.5
1771,134598.703125
1772,144835.046875
1773,137643.125
1774,129137.9296875
1775,143551.796875
1776,115429.4296875
1777,119342.8671875
1778,150547.71875
1779,115581.1484375
1780,176972.328125
1781,134476.59375
1782,91676.40625
1783,135659.28125
1784,110696.8984375
1785,142036.96875
1786,156210.0
1787,151605.265625
1788,58963.65625
1789,99527.1796875
1790,86613.1328125
1791,170435.125
1792,162708.765625
1793,131869.53125
1794,147953.28125
1795,137699.015625
1796,130719.421875
1797,114450.53125
1798,130659.4609375
1799,118749.5703125
1800,132985.640625
1801,134071.484375
1802,140169.203125
1803,153076.5
1804,140804.609375
1805,146866.03125
1806,122103.375
1807,129010.7578125
1808,118793.796875
1809,125659.4921875
1810,156738.546875
1811,99250.703125
1812,100346.21875
1813,129098.4140625
1814,97705.859375
1815,50130.8828125
1816,106010.078125
1817,110583.875
1818,152799.125
1819,124327.8828125
1820,45656.9140625
1821,118399.7265625
1822,149620.609375
1823,29442.5390625
1824,148702.109375
1825,136908.640625
1826,100070.4375
1827,103458.84375
1828,144439.53125
1829,107391.484375
1830,150336.40625
1831,155352.21875
1832,77748.7109375
1833,136444.078125
1834,125540.28125
1835,132167.8125
1836,127003.4609375
1837,92379.8125
1838,121561.2734375
1839,86024.2109375
1840,166060.359375
1841,153544.9375
1842,75358.0234375
1843,126649.8828125
1844,147060.765625
1845,135145.0
1846,146770.15625
1847,171126.84375
1848,49344.7265625
1849,112480.8359375
1850,116698.9453125
1851,152896.78125
1852,129096.5625
1853,132599.25
1854,173375.28125
1855,133699.75
1856,216815.71875
1857,157421.234375
1858,134459.96875
1859,122420.8671875
1860,151367.828125
1861,123336.875
