Id,SalePrice
1461,106781.0313
1462,134679.9531
1463,160669.3125
1464,169414.1094
1465,157915.7813
1466,153340.1094
1467,152538.7656
1468,144261.1875
1469,161055.0781
1470,104089.9531
1471,163891
1472,82537.17969
1473,81275.75
1474,128589.3672
1475,116157.6406
1476,297555.5625
1477,211888.2969
1478,269721.1563
1479,229576.6406
1480,429030.1563
1481,262864.9688
1482,170394.5938
1483,153340.9063
1484,148140.875
1485,144972.4063
1486,171286.3906
1487,256355.9844
1488,205265.0781
1489,176822.5938
1490,185343.8906
1491,158978.5
1492,76941.69531
1493,179062.25
1494,246539.6719
1495,242484.1563
1496,200559.125
1497,153835.3438
1498,133921.2188
1499,125914.9297
1500,129290.0391
1501,154680.25
1502,137928.5625
1503,242847.4063
1504,219451.1406
1505,191647.5156
1506,168557.7344
1507,211850.7969
1508,169039.9844
1509,147820
1510,130304.9297
1511,133028.5
1512,146905.9063
1513,109164.7578
1514,132900.0781
1515,151412.0625
1516,134823.25
1517,129282.7969
1518,113799.3047
1519,189794.2969
1520,115038.9063
1521,124459.6328
1522,152997.2656
1523,92771.53906
1524,102412.8125
1525,108391.2891
1526,102724.5078
1527,87572.91406
1528,105809.3828
1529,126159.6563
1530,142369.7813
1531,96473.39844
1532,89430.25781
1533,140235.0313
1534,98206.47656
1535,132364.4219
1536,96331.85156
1537,74166.32813
1538,152453.5
1539,170542
1540,82875.60938
1541,118569.5391
1542,124884.1641
1543,190865.0625
1544,70390.57031
1545,94227.08594
1546,111476.1016
1547,111498.3906
1548,112082.3125
1549,96435.58594
1550,122014.4063
1551,94120.77344
1552,117487.8203
1553,129538.8359
1554,86833.42969
1555,135298.2969
1556,70922.01563
1557,86980
1558,76238.46094
1559,90079.0625
1560,107600.8125
1561,116303.7813
1562,107941.1797
1563,105851.9922
1564,134390.1563
1565,133755.1719
1566,197340.7031
1567,70138.78125
1568,193795.2031
1569,133104.9844
1570,126387.5313
1571,102084.2422
1572,120282.9766
1573,209989.3438
1574,82185.58594
1575,192558.3125
1576,209247.4688
1577,180099.4844
1578,113482.0703
1579,125133.6563
1580,164189.8906
1581,123340.6875
1582,112794.5078
1583,250166.7344
1584,193176.1719
1585,116482.5703
1586,58621.79688
1587,89203.0625
1588,133765.1875
1589,88317.32031
1590,113431.1406
1591,84645.98438
1592,101771.4531
1593,125158.3828
1594,177921.625
1595,113612.7969
1596,191823.4063
1597,147930.0781
1598,171027.0313
1599,166054.8125
